frame,class,snr_a_db
0,4,-21.45
1,4,-11.27
2,4,-11.53
3,4,-11.28
4,4,-11.35
5,4,-11.28
6,4,-11.12
7,4,-10.75
8,4,-10.08
9,4,-10.54
10,4,-10.19
11,4,-9.47
12,4,-9.63
13,4,-9.34
14,4,-9.33
15,4,-9.16
16,4,-8.96
17,4,-8.25
18,4,-8.27
19,4,-8.28
20,4,-7.24
21,4,-7.6
22,4,-7.62
23,4,-6.64
24,4,-6.62
25,4,-6.15
26,4,-6.19
27,4,-5.55
28,4,-5.52
29,4,-4.18
30,4,-4.55
31,4,-4.27
32,4,-4.19
33,4,-3.74
34,4,-4.32
35,4,-2.91
36,4,-2.96
37,4,-2.52
38,4,-2.36
39,4,-2.76
40,4,-1.97
41,4,-1.86
42,4,-2.02
43,4,-1.85
44,4,-1.43
45,4,-2.05
46,4,-0.95
47,4,-0.86
48,4,-0.6
49,4,0.7
50,4,0.92
51,4,0.65
52,4,1.11
53,4,1.99
54,4,2.89
55,4,2.06
56,4,2.9
57,4,3.67
58,4,3.66
59,4,5.05
60,4,5.23
61,4,5.95
62,4,6.12
63,4,6.79
64,4,7.52
65,4,8.07
66,4,9.23
67,4,9.25
68,4,9.67
69,4,11.63
70,4,12.87
71,4,12.98
72,4,13.32
73,4,13.95
74,4,14.09
75,4,13.91
76,4,12.88
77,4,11.89
78,4,11.85
79,4,10.7
80,4,9.66
81,4,8.76
82,4,8.71
83,4,7.55
84,4,7.22
85,4,6.14
86,4,5.12
87,4,5.26
88,4,4.5
89,4,4.08
90,4,3.3
91,4,2.4
92,4,3.07
93,4,2.52
94,4,2.46
95,4,1.69
96,4,1.31
97,4,0.0
98,4,-0.44
99,4,0.37
