frame,class,snr_a_db
0,4,-494.11
1,4,3.16
2,4,11.93
3,4,12.45
4,4,11.61
5,4,12.37
6,4,11.61
7,4,12.14
8,4,11.94
9,4,12.64
10,4,12.13
11,4,12.15
12,4,12.78
13,4,12.02
14,4,12.44
15,4,12.79
16,4,12.61
17,4,12.76
18,4,12.75
19,4,12.43
20,4,12.94
21,4,13.17
22,4,13.35
23,4,14.05
24,4,13.17
25,4,12.74
26,4,13.09
27,4,14.3
28,4,14.07
29,4,14.69
30,4,14.24
31,4,14.27
32,4,15.36
33,4,15.19
34,4,15.82
35,4,15.69
36,4,16.45
37,4,17.02
38,4,17.33
39,4,18.39
40,4,18.74
41,4,19.9
42,4,19.98
43,4,20.92
44,4,21.31
45,4,21.53
46,4,21.22
47,4,22.91
48,4,23.12
49,4,23.62
50,4,23.68
51,4,25.18
52,4,24.16
53,4,25.17
54,4,25.4
55,4,27.16
56,4,27.67
57,4,27.89
58,4,28.6
59,4,28.9
60,4,29.0
61,4,30.83
62,4,29.56
63,4,31.06
64,4,31.51
65,4,31.0
66,4,30.49
67,4,30.44
68,4,30.35
69,4,29.44
70,4,29.41
71,4,28.96
72,4,27.34
73,4,27.67
74,4,27.4
75,4,26.72
76,4,25.0
77,4,24.46
78,4,23.98
79,4,23.24
80,4,22.98
81,4,22.41
82,4,22.13
83,4,21.87
84,4,21.91
85,4,21.36
86,4,20.14
87,4,20.37
88,4,19.5
89,4,19.46
90,4,18.23
91,4,17.01
92,4,17.72
93,4,16.65
94,4,15.87
95,4,16.09
96,4,15.49
97,4,14.24
98,4,15.35
99,4,14.17
