frame,class,snr_a_db
0,0,-494.96
1,0,-495.03
2,0,-494.44
3,0,37.93
4,0,41.41
5,0,41.51
6,0,41.56
7,0,41.53
8,0,41.87
9,0,42.16
10,0,41.82
11,0,42.19
12,0,41.95
13,0,42.03
14,0,42.2
15,0,41.96
16,0,42.37
17,0,42.86
18,0,42.7
19,0,43.16
20,0,42.93
21,0,43.54
22,0,43.46
23,0,43.59
24,0,43.54
25,0,43.58
26,0,43.87
27,0,43.72
28,0,44.05
29,0,43.91
30,0,44.48
31,0,44.8
32,0,44.57
33,0,44.98
34,0,45.11
35,0,45.35
36,0,45.34
37,0,45.26
38,0,45.42
39,0,45.67
40,0,45.99
41,0,45.87
42,0,46.0
43,0,46.45
44,0,46.48
45,0,46.5
46,0,46.6
47,0,46.67
48,0,46.72
49,0,46.99
50,0,47.17
51,0,47.65
52,0,47.68
53,0,48.19
54,0,48.08
55,0,47.72
56,0,48.53
57,0,48.48
58,0,48.65
59,0,48.45
60,0,48.67
61,0,48.71
62,0,48.82
63,0,49.15
64,0,49.71
65,0,50.26
66,0,50.2
67,0,51.11
68,0,51.07
69,0,51.55
70,0,52.05
71,0,52.83
72,0,53.71
73,0,55.34
74,0,56.82
75,0,59.72
76,0,62.78
77,0,64.34
78,0,64.07
79,0,65.37
80,0,63.63
81,0,66.2
82,0,71.41
83,0,72.25
84,0,67.83
85,0,64.14
86,0,63.07
87,0,62.7
88,0,64.64
89,0,64.3
90,0,60.79
91,0,58.05
92,0,56.25
93,0,54.3
94,0,53.8
95,0,52.85
96,0,52.07
97,0,51.93
98,0,51.55
99,0,51.15
