frame,class,snr_a_db
0,5,25.24
1,5,20.11
2,5,17.21
3,5,19.21
4,5,15.1
5,5,26.06
6,5,16.88
7,5,16.26
8,5,17.02
9,5,21.36
10,5,22.71
11,5,11.6
12,5,14.71
13,5,12.8
14,5,19.52
15,5,16.05
16,5,10.61
17,5,9.58
18,5,6.31
19,5,19.78
20,5,13.35
21,5,14.45
22,5,16.51
23,5,21.09
24,5,26.41
25,5,17.17
26,5,20.91
27,5,19.93
28,5,27.09
29,5,26.51
30,5,18.09
31,5,20.44
32,5,16.63
33,5,25.49
34,5,19.14
35,5,14.47
36,5,14.29
37,5,20.73
38,5,25.87
39,5,16.53
40,5,18.98
41,5,18.41
42,5,25.36
43,5,23.67
44,5,15.58
45,5,19.23
46,5,16.95
47,5,26.33
48,5,20.55
49,5,16.99
50,5,19.89
51,5,18.04
52,5,26.98
53,5,17.07
54,5,18.87
55,5,19.22
56,5,24.14
57,5,24.81
58,5,15.23
59,5,19.28
60,5,17.79
61,5,26.12
62,5,22.3
63,5,16.3
64,5,19.35
65,5,15.83
66,5,26.79
67,5,19.11
68,5,18.35
69,5,19.07
70,5,21.95
71,5,25.76
72,5,15.96
73,5,19.48
74,5,17.51
75,5,25.33
76,5,23.74
77,5,15.33
78,5,19.79
79,5,16.66
80,5,26.82
81,5,20.44
82,5,17.51
83,5,19.62
84,5,20.08
85,5,26.49
86,5,16.57
87,5,18.5
88,5,18.92
89,5,24.88
90,5,24.82
91,5,15.19
92,5,19.34
93,5,17.77
94,5,26.42
95,5,21.95
96,5,16.47
97,5,19.28
98,5,16.02
99,5,26.97
0,4,11.17
1,4,16.06
2,4,16.64
3,4,15.67
4,4,16.18
5,4,16.04
6,4,16.31
7,4,16.6
8,4,16.27
9,4,17.15
10,4,16.43
11,4,16.67
12,4,17.92
13,4,16.77
14,4,17.54
15,4,16.97
16,4,17.38
17,4,17.52
18,4,17.3
19,4,17.87
20,4,17.46
21,4,17.23
22,4,17.04
23,4,17.85
24,4,18.72
25,4,18.18
26,4,18.33
27,4,17.66
28,4,17.72
29,4,18.98
30,4,18.48
31,4,18.05
32,4,18.53
33,4,19.09
34,4,19.16
35,4,19.22
36,4,19.2
37,4,19.91
38,4,20.38
39,4,20.07
40,4,20.71
41,4,20.72
42,4,21.6
43,4,21.95
44,4,22.46
45,4,21.85
46,4,23.07
47,4,22.17
48,4,23.04
49,4,23.02
50,4,23.95
51,4,24.3
52,4,24.24
53,4,25.47
54,4,25.37
55,4,25.66
56,4,26.01
57,4,25.43
58,4,26.87
59,4,27.2
60,4,26.58
61,4,28.05
62,4,28.1
63,4,28.19
64,4,29.19
65,4,29.28
66,4,29.46
67,4,30.28
68,4,30.79
69,4,30.92
70,4,31.44
71,4,31.42
72,4,30.86
73,4,30.45
74,4,30.71
75,4,30.66
76,4,30.58
77,4,29.74
78,4,30.17
79,4,29.59
80,4,29.22
81,4,28.11
82,4,28.1
83,4,27.29
84,4,26.84
85,4,26.78
86,4,26.07
87,4,25.74
88,4,26.29
89,4,25.1
90,4,25.26
91,4,24.62
92,4,24.38
93,4,23.59
94,4,23.08
95,4,23.1
96,4,22.65
97,4,22.62
98,4,23.18
99,4,21.52
