frame,class,snr_a_db
0,4,-93.46
1,4,-14.65
2,4,-13.27
3,4,-13.98
4,4,-13.83
5,4,-13.74
6,4,-13.29
7,4,-13.8
8,4,-12.87
9,4,-13.63
10,4,-12.87
11,4,-13.0
12,4,-12.41
13,4,-12.93
14,4,-12.56
15,4,-12.55
16,4,-12.75
17,4,-12.63
18,4,-12.16
19,4,-12.03
20,4,-12.32
21,4,-12.47
22,4,-11.36
23,4,-11.06
24,4,-11.37
25,4,-11.19
26,4,-10.49
27,4,-10.59
28,4,-9.61
29,4,-9.34
30,4,-9.4
31,4,-8.89
32,4,-8.81
33,4,-8.35
34,4,-8.64
35,4,-8.32
36,4,-7.24
37,4,-7.44
38,4,-6.78
39,4,-6.35
40,4,-6.16
41,4,-5.79
42,4,-5.17
43,4,-4.95
44,4,-5.37
45,4,-3.91
46,4,-4.46
47,4,-4.62
48,4,-4.28
49,4,-3.67
50,4,-2.77
51,4,-3.61
52,4,-3.46
53,4,-3.37
54,4,-2.67
55,4,-2.73
56,4,-2.39
57,4,-1.49
58,4,-1.16
59,4,-1.9
60,4,-0.32
61,4,0.09
62,4,0.57
63,4,0.44
64,4,1.51
65,4,1.37
66,4,2.15
67,4,2.78
68,4,3.64
69,4,4.16
70,4,5.38
71,4,5.38
72,4,5.15
73,4,6.93
74,4,8.01
75,4,8.74
76,4,9.99
77,4,10.88
78,4,11.94
79,4,14.09
80,4,15.61
81,4,16.23
82,4,17.01
83,4,15.43
84,4,13.86
85,4,12.57
86,4,10.65
87,4,10.33
88,4,8.54
89,4,8.23
90,4,7.18
91,4,6.28
92,4,5.38
93,4,4.38
94,4,4.99
95,4,3.47
96,4,3.15
97,4,2.0
98,4,1.8
99,4,1.12
