frame,class,snr_a_db
0,4,-17.13
1,4,-4.67
2,4,-3.82
3,4,-3.64
4,4,-3.29
5,4,-3.75
6,4,-3.27
7,4,-2.39
8,4,-2.09
9,4,-2.45
10,4,-1.41
11,4,-1.48
12,4,-0.83
13,4,-0.3
14,4,-0.46
15,4,-0.51
16,4,0.58
17,4,-0.28
18,4,0.49
19,4,0.37
20,4,0.63
21,4,0.81
22,4,1.17
23,4,1.48
24,4,1.63
25,4,1.82
26,4,2.03
27,4,1.98
28,4,2.72
29,4,2.19
30,4,2.94
31,4,3.21
32,4,4.09
33,4,3.8
34,4,4.65
35,4,4.99
36,4,5.28
37,4,5.53
38,4,5.41
39,4,6.11
40,4,6.04
41,4,6.53
42,4,6.03
43,4,6.89
44,4,7.48
45,4,7.08
46,4,7.83
47,4,7.71
48,4,8.03
49,4,8.32
50,4,8.71
51,4,8.51
52,4,8.83
53,4,7.62
54,4,7.85
55,4,7.36
56,4,6.78
57,4,7.08
58,4,7.38
59,4,6.28
60,4,6.96
61,4,6.15
62,4,5.63
63,4,6.34
64,4,6.78
65,4,5.34
66,4,5.02
67,4,4.28
68,4,4.73
69,4,3.79
70,4,3.49
71,4,3.36
72,4,1.96
73,4,2.51
74,4,2.22
75,4,2.0
76,4,1.09
77,4,2.26
78,4,1.57
79,4,0.75
80,4,1.24
81,4,1.31
82,4,0.61
83,4,0.79
84,4,0.03
85,4,0.34
86,4,0.04
87,4,-0.76
88,4,-0.83
89,4,-1.12
90,4,-1.38
91,4,-0.72
92,4,-1.72
93,4,-2.5
94,4,-1.52
95,4,-2.68
96,4,-3.74
97,4,-3.5
98,4,-3.63
99,4,-3.98
0,4,-511.5
1,4,-9.58
2,4,-5.8
3,4,-6.3
4,4,-5.97
5,4,-6.12
6,4,-5.98
7,4,-6.32
8,4,-5.78
9,4,-5.85
10,4,-5.7
11,4,-6.02
12,4,-4.98
13,4,-5.78
14,4,-5.57
15,4,-5.42
16,4,-5.15
17,4,-4.75
18,4,-5.02
19,4,-5.1
20,4,-5.18
21,4,-5.02
22,4,-4.42
23,4,-4.5
24,4,-4.5
25,4,-5.06
26,4,-4.05
27,4,-3.83
28,4,-3.68
29,4,-3.39
30,4,-3.53
31,4,-3.45
32,4,-3.04
33,4,-2.19
34,4,-2.64
35,4,-1.98
36,4,-1.86
37,4,-1.03
38,4,-1.71
39,4,-0.94
40,4,-0.55
41,4,0.9
42,4,0.27
43,4,0.66
44,4,1.33
45,4,1.57
46,4,2.19
47,4,2.85
48,4,2.67
49,4,3.36
50,4,3.39
51,4,2.8
52,4,3.71
53,4,4.28
54,4,4.83
55,4,5.02
56,4,4.53
57,4,4.63
58,4,5.5
59,4,5.78
60,4,6.35
61,4,6.59
62,4,7.52
63,4,7.23
64,4,8.6
65,4,9.27
66,4,9.2
67,4,9.88
68,4,10.23
69,4,10.35
70,4,11.42
71,4,12.56
72,4,12.8
73,4,12.59
74,4,14.32
75,4,14.69
76,4,15.37
77,4,16.5
78,4,17.05
79,4,17.46
80,4,17.65
81,4,17.22
82,4,17.32
83,4,16.67
84,4,16.74
85,4,15.07
86,4,15.23
87,4,14.27
88,4,12.6
89,4,13.18
90,4,12.82
91,4,12.03
92,4,11.16
93,4,10.24
94,4,10.54
95,4,10.15
96,4,9.62
97,4,8.87
98,4,8.22
99,4,7.58
0,4,-511.5
1,4,-511.01
2,4,-6.67
3,4,-5.13
4,4,-5.32
5,4,-5.57
6,4,-5.25
7,4,-4.33
8,4,-5.29
9,4,-5.23
10,4,-4.49
11,4,-4.25
12,4,-4.27
13,4,-3.64
14,4,-4.5
15,4,-4.18
16,4,-3.86
17,4,-3.85
18,4,-4.21
19,4,-4.11
20,4,-3.89
21,4,-3.23
22,4,-3.86
23,4,-3.44
24,4,-4.03
25,4,-3.09
26,4,-3.33
27,4,-3.54
28,4,-2.95
29,4,-3.26
30,4,-3.37
31,4,-3.36
32,4,-3.55
33,4,-2.41
34,4,-2.98
35,4,-2.32
36,4,-2.76
37,4,-2.69
38,4,-3.31
39,4,-2.39
40,4,-2.02
41,4,-1.85
42,4,-1.93
43,4,-2.42
44,4,-2.32
45,4,-1.98
46,4,-1.58
47,4,-1.88
48,4,-1.39
49,4,-1.64
50,4,-1.97
51,4,-1.09
52,4,-0.91
53,4,-1.28
54,4,-0.95
55,4,-0.4
56,4,-0.67
57,4,0.1
58,4,0.53
59,4,0.44
60,4,1.25
61,4,1.87
62,4,1.89
63,4,2.73
64,4,3.68
65,4,4.07
66,4,4.25
67,4,5.68
68,4,6.34
69,4,6.67
70,4,6.85
71,4,7.89
72,4,8.18
73,4,9.05
74,4,9.19
75,4,9.35
76,4,9.91
77,4,11.51
78,4,12.49
79,4,13.12
80,4,14.37
81,4,16.13
82,4,16.15
83,4,17.29
84,4,20.22
85,4,22.08
86,4,25.15
87,4,29.5
88,4,30.48
89,4,27.33
90,4,23.14
91,4,22.01
92,4,18.77
93,4,16.82
94,4,17.06
95,4,15.22
96,4,13.59
97,4,13.05
98,4,12.18
99,4,11.37
0,0,-511.5
1,0,-511.01
2,0,-511.12
3,0,-511.0
4,0,-511.23
5,0,53.2
6,0,55.78
7,0,56.39
8,0,56.72
9,0,56.83
10,0,57.28
11,0,57.47
12,0,57.73
13,0,58.14
14,0,57.8
15,0,58.24
16,0,58.41
17,0,58.3
18,0,58.45
19,0,58.65
20,0,58.68
21,0,58.96
22,0,59.09
23,0,59.0
24,0,59.19
25,0,59.08
26,0,59.18
27,0,59.24
28,0,59.24
29,0,59.22
30,0,59.61
31,0,59.33
32,0,59.61
33,0,60.1
34,0,60.25
35,0,60.48
36,0,60.35
37,0,60.91
38,0,61.13
39,0,61.79
40,0,62.36
41,0,63.16
42,0,63.35
43,0,63.79
44,0,64.16
45,0,64.49
46,0,65.29
47,0,65.61
48,0,65.96
49,0,66.45
50,0,67.18
51,0,66.72
52,0,66.58
53,0,66.71
54,0,66.33
55,0,66.82
56,0,65.75
57,0,64.85
58,0,64.35
