frame,class,snr_a_db
0,0,-495.73
1,0,-495.57
2,0,-49.42
3,0,59.98
4,0,60.62
5,0,60.75
6,0,60.68
7,0,60.82
8,0,61.3
9,0,61.22
10,0,60.79
11,0,61.13
12,0,61.21
13,0,61.45
14,0,61.72
15,0,61.9
16,0,61.96
17,0,62.18
18,0,62.79
19,0,62.43
20,0,62.72
21,0,62.92
22,0,62.94
23,0,63.19
24,0,63.07
25,0,63.29
26,0,63.78
27,0,63.32
28,0,63.79
29,0,64.28
30,0,63.99
31,0,64.21
32,0,64.52
33,0,64.62
34,0,64.81
35,0,65.3
36,0,65.21
37,0,65.24
38,0,65.44
39,0,65.53
40,0,66.06
41,0,65.86
42,0,66.33
43,0,66.09
44,0,66.14
45,0,66.49
46,0,66.64
47,0,66.9
48,0,67.15
49,0,67.08
50,0,67.57
51,0,67.76
52,0,67.73
53,0,68.27
54,0,68.37
55,0,68.37
56,0,69.09
57,0,69.15
58,0,69.37
59,0,69.54
60,0,70.25
61,0,70.92
62,0,71.5
63,0,72.51
64,0,72.82
65,0,73.74
66,0,75.14
67,0,76.3
68,0,77.62
69,0,79.83
70,0,81.98
71,0,84.02
72,0,83.94
73,0,84.3
74,0,83.48
75,0,81.47
76,0,78.9
77,0,76.41
78,0,74.24
79,0,73.19
80,0,72.38
81,0,72.13
82,0,70.96
83,0,70.85
84,0,70.13
85,0,70.07
86,0,69.97
87,0,69.4
88,0,68.83
89,0,68.48
90,0,68.14
91,0,67.94
92,0,67.61
93,0,68.06
94,0,67.7
95,0,67.38
96,0,67.41
97,0,66.86
98,0,66.89
99,0,67.02
