frame,class,snr_a_db
0,4,-497.62
1,4,8.03
2,4,9.42
3,4,8.61
4,4,9.16
5,4,9.24
6,4,9.02
7,4,8.36
8,4,9.15
9,4,9.11
10,4,9.01
11,4,9.26
12,4,8.95
13,4,9.59
14,4,10.45
15,4,9.68
16,4,9.34
17,4,9.31
18,4,9.31
19,4,10.48
20,4,9.71
21,4,9.79
22,4,10.6
23,4,9.22
24,4,10.11
25,4,10.18
26,4,10.21
27,4,9.88
28,4,10.07
29,4,10.32
30,4,11.33
31,4,10.83
32,4,10.51
33,4,11.18
34,4,11.67
35,4,11.28
36,4,11.92
37,4,11.79
38,4,12.49
39,4,12.53
40,4,13.21
41,4,13.12
42,4,13.21
43,4,14.51
44,4,14.57
45,4,14.78
46,4,15.17
47,4,15.62
48,4,15.85
49,4,16.24
50,4,17.23
51,4,16.9
52,4,17.45
53,4,17.62
54,4,17.1
55,4,17.87
56,4,18.48
57,4,18.64
58,4,19.21
59,4,19.38
60,4,19.02
61,4,19.75
62,4,19.94
63,4,19.29
64,4,19.88
65,4,20.43
66,4,20.83
67,4,21.6
68,4,20.8
69,4,21.11
70,4,22.58
71,4,23.11
72,4,23.17
73,4,23.78
74,4,23.65
75,4,23.43
76,4,24.39
77,4,23.73
78,4,24.26
79,4,24.38
80,4,24.15
81,4,23.84
82,4,24.49
83,4,24.52
84,4,23.63
85,4,23.53
86,4,24.3
87,4,23.32
88,4,22.85
89,4,23.15
90,4,21.99
91,4,22.34
92,4,21.43
93,4,21.39
94,4,21.59
95,4,20.55
96,4,20.6
97,4,20.91
98,4,19.84
99,4,20.72
