frame,class,snr_a_db
0,3,-518.03
1,3,-518.07
2,3,-518.12
3,3,-518.0
4,3,-517.9
5,3,-517.94
6,3,-517.76
7,3,-517.94
8,3,-517.8
9,3,-517.67
10,3,-518.07
11,3,-517.73
12,3,-517.94
13,3,-517.78
14,3,-517.97
15,3,-517.75
16,3,-518.2
17,3,-517.96
18,3,-518.11
19,3,-517.98
20,3,-517.85
21,3,-518.08
22,3,-517.75
23,3,-517.82
24,3,-517.66
25,3,-518.2
26,3,-517.85
27,3,-518.42
28,3,-517.94
29,3,-517.73
30,3,-517.92
31,3,-517.99
32,3,-517.84
33,3,-517.78
34,3,-517.94
35,3,-518.11
36,3,-517.69
37,3,-48.43
38,3,-23.76
39,3,-6.94
40,3,-4.81
41,3,-5.82
42,3,-7.83
43,3,-13.25
44,3,-19.01
45,3,-17.04
46,3,-19.42
47,3,-23.56
48,3,-29.48
49,3,-35.6
50,3,-42.62
51,3,-5.8
52,3,3.41
53,3,5.35
54,3,3.81
55,3,1.23
56,3,-7.68
57,3,-2.4
58,3,-2.49
59,3,-7.75
60,3,-16.1
61,3,-28.23
62,3,-41.34
63,3,-39.8
64,3,1.42
65,3,6.9
66,3,12.36
67,3,0.64
68,3,-517.8
69,3,-517.82
70,3,-518.09
71,3,-517.79
72,3,-517.83
73,3,-517.73
74,3,-517.8
75,3,-517.55
76,3,-517.95
77,3,-517.73
78,3,-518.05
79,3,-517.56
80,3,-517.83
81,3,-517.89
82,3,-517.9
83,3,-517.95
84,3,-517.91
85,3,-518.01
86,3,-517.86
87,3,-518.07
88,3,-518.1
89,3,-517.96
90,3,-517.82
91,3,-518.3
92,3,-517.8
93,3,-517.92
94,3,-517.71
95,3,-517.92
96,3,-517.67
97,3,-517.85
98,3,-517.77
99,3,-518.0
