frame,class,snr_a_db
0,4,-510.64
1,4,-6.31
2,4,-4.96
3,4,-3.97
4,4,-4.92
5,4,-4.56
6,4,-4.18
7,4,-4.38
8,4,-4.24
9,4,-4.29
10,4,-3.34
11,4,-3.84
12,4,-3.63
13,4,-3.57
14,4,-4.11
15,4,-3.68
16,4,-3.25
17,4,-2.94
18,4,-3.44
19,4,-2.11
20,4,-2.18
21,4,-2.4
22,4,-1.83
23,4,-1.41
24,4,-0.71
25,4,0.12
26,4,-0.61
27,4,0.45
28,4,0.47
29,4,1.46
30,4,1.86
31,4,2.36
32,4,2.7
33,4,2.71
34,4,3.88
35,4,3.33
36,4,4.56
37,4,4.47
38,4,4.52
39,4,5.37
40,4,4.94
41,4,6.1
42,4,6.2
43,4,6.17
44,4,7.01
45,4,6.76
46,4,7.35
47,4,8.27
48,4,9.4
49,4,9.75
50,4,10.36
51,4,11.2
52,4,10.38
53,4,12.0
54,4,12.02
55,4,13.23
56,4,14.09
57,4,14.26
58,4,14.02
59,4,14.94
60,4,15.02
61,4,15.79
62,4,15.73
63,4,15.24
64,4,14.92
65,4,13.69
66,4,13.58
67,4,12.57
68,4,12.16
69,4,12.15
70,4,11.26
71,4,11.13
72,4,9.81
73,4,9.3
74,4,8.64
75,4,8.65
76,4,7.4
77,4,7.29
78,4,6.31
79,4,6.11
80,4,6.61
81,4,5.81
82,4,5.88
83,4,5.72
84,4,4.91
85,4,5.22
86,4,4.4
87,4,3.61
88,4,3.51
89,4,2.63
90,4,2.66
91,4,1.95
92,4,1.17
93,4,0.61
94,4,0.35
95,4,0.59
96,4,-0.48
97,4,-0.18
98,4,-0.81
99,4,-1.4
