frame,class,snr_a_db
0,4,-17.76
1,4,-6.86
2,4,-6.44
3,4,-6.33
4,4,-5.75
5,4,-5.46
6,4,-6.02
7,4,-5.25
8,4,-4.95
9,4,-4.64
10,4,-4.68
11,4,-4.29
12,4,-4.17
13,4,-3.57
14,4,-3.69
15,4,-3.36
16,4,-2.71
17,4,-2.1
18,4,-2.19
19,4,-3.01
20,4,-1.26
21,4,-1.43
22,4,-0.96
23,4,-0.66
24,4,-0.47
25,4,-0.22
26,4,-0.01
27,4,0.02
28,4,0.1
29,4,0.27
30,4,1.27
31,4,0.38
32,4,1.88
33,4,1.4
34,4,1.45
35,4,2.52
36,4,2.0
37,4,2.03
38,4,2.41
39,4,3.07
40,4,2.97
41,4,2.82
42,4,4.12
43,4,4.43
44,4,3.79
45,4,5.8
46,4,6.11
47,4,6.2
48,4,6.34
49,4,6.23
50,4,7.48
51,4,7.91
52,4,7.67
53,4,9.09
54,4,9.11
55,4,9.79
56,4,10.21
57,4,10.99
58,4,11.72
59,4,12.38
60,4,13.91
61,4,14.24
62,4,15.4
63,4,16.78
64,4,17.14
65,4,17.56
66,4,19.4
67,4,19.22
68,4,20.04
69,4,19.38
70,4,17.56
71,4,17.1
72,4,15.57
73,4,15.88
74,4,14.91
75,4,13.31
76,4,12.28
77,4,11.33
78,4,10.45
79,4,9.78
80,4,10.44
81,4,9.08
82,4,9.0
83,4,8.06
84,4,8.07
85,4,7.15
86,4,7.72
87,4,6.42
88,4,6.83
89,4,6.2
90,4,5.61
91,4,5.2
92,4,4.57
93,4,3.63
94,4,3.27
95,4,2.97
96,4,2.62
97,4,2.35
98,4,2.76
99,4,2.58
0,4,-512.95
1,4,-10.01
2,4,-8.52
3,4,-8.78
4,4,-8.14
5,4,-8.46
6,4,-9.08
7,4,-8.8
8,4,-8.26
9,4,-8.62
10,4,-8.15
11,4,-8.8
12,4,-8.68
13,4,-8.26
14,4,-7.59
15,4,-8.1
16,4,-7.7
17,4,-7.71
18,4,-7.69
19,4,-8.24
20,4,-7.95
21,4,-7.66
22,4,-7.53
23,4,-7.08
24,4,-6.56
25,4,-6.98
26,4,-6.88
27,4,-6.03
28,4,-6.14
29,4,-5.2
30,4,-5.48
31,4,-5.46
32,4,-4.65
33,4,-4.87
34,4,-3.7
35,4,-4.24
36,4,-3.05
37,4,-2.44
38,4,-2.27
39,4,-2.12
40,4,-1.53
41,4,-1.91
42,4,-0.52
43,4,-1.06
44,4,-0.48
45,4,1.05
46,4,-0.24
47,4,1.63
48,4,1.32
49,4,1.4
50,4,1.5
51,4,1.86
52,4,2.16
53,4,2.9
54,4,3.33
55,4,3.05
56,4,4.04
57,4,4.09
58,4,5.53
59,4,5.28
60,4,6.41
61,4,6.99
62,4,7.37
63,4,8.57
64,4,8.6
65,4,8.74
66,4,10.57
67,4,11.02
68,4,12.56
69,4,13.43
70,4,14.42
71,4,15.63
72,4,16.87
73,4,18.77
74,4,19.79
75,4,20.02
76,4,19.46
