frame,class,snr_a_db
0,3,-513.46
1,3,-513.23
2,3,-513.52
3,3,-513.43
4,3,-513.64
5,3,-513.57
6,3,-513.63
7,3,-513.48
8,3,-513.64
9,3,-513.17
10,3,-513.44
11,3,-513.68
12,3,-513.67
13,3,-513.66
14,3,-513.62
15,3,-513.35
16,3,-513.41
17,3,-513.29
18,3,-513.31
19,3,-513.38
20,3,-513.35
21,3,-513.24
22,3,-513.48
23,3,-513.66
24,3,-513.5
25,3,-513.45
26,3,-513.49
27,3,-513.5
28,3,-21.49
29,3,3.08
30,3,1.99
31,3,-2.41
32,3,-15.06
33,3,-28.67
34,3,-47.14
35,3,-47.5
36,3,2.38
37,3,3.48
38,3,5.08
39,3,6.69
40,3,8.3
41,3,9.75
42,3,10.07
43,3,5.7
44,3,-2.36
45,3,-10.1
46,3,-18.39
47,3,4.26
48,3,13.02
49,3,10.38
50,3,7.41
51,3,6.07
52,3,7.8
53,3,9.43
54,3,11.46
55,3,7.04
56,3,-0.44
57,3,-8.8
58,3,-19.87
59,3,-0.2
60,3,13.66
61,3,17.17
62,3,18.3
63,3,14.62
64,3,15.45
65,3,20.13
66,3,15.78
67,3,9.6
68,3,5.79
69,3,-5.27
70,3,-11.56
71,3,22.13
72,3,24.52
73,3,25.06
74,3,26.79
75,3,27.59
76,3,25.75
77,3,28.06
78,3,24.28
79,3,19.22
80,3,9.1
81,3,-28.62
82,3,-513.6
83,3,-513.23
84,3,-513.35
85,3,-513.23
86,3,-513.6
87,3,-513.6
88,3,-513.48
89,3,-513.34
90,3,-513.56
91,3,-513.48
92,3,-513.45
93,3,-513.36
94,3,-513.65
95,3,-513.79
96,3,-513.46
97,3,-513.19
98,3,-513.44
99,3,-513.29
