frame,class,snr_a_db
0,4,-494.3
1,4,5.41
2,4,8.79
3,4,8.82
4,4,8.85
5,4,8.67
6,4,9.12
7,4,8.64
8,4,8.96
9,4,9.2
10,4,9.0
11,4,8.81
12,4,9.59
13,4,9.56
14,4,9.65
15,4,9.93
16,4,10.3
17,4,10.25
18,4,10.6
19,4,11.16
20,4,10.89
21,4,11.41
22,4,11.61
23,4,11.59
24,4,12.35
25,4,12.34
26,4,13.79
27,4,14.07
28,4,13.66
29,4,14.32
30,4,15.38
31,4,15.49
32,4,16.41
33,4,16.37
34,4,16.45
35,4,17.54
36,4,17.29
37,4,18.25
38,4,18.48
39,4,17.62
40,4,18.54
41,4,19.15
42,4,18.82
43,4,19.97
44,4,19.73
45,4,21.53
46,4,20.59
47,4,21.21
48,4,21.2
49,4,22.05
50,4,23.0
51,4,23.14
52,4,23.88
53,4,24.54
54,4,24.68
55,4,24.35
56,4,25.52
57,4,26.13
58,4,26.54
59,4,25.84
60,4,26.35
61,4,27.38
62,4,26.17
63,4,26.4
64,4,25.48
65,4,25.43
66,4,25.46
67,4,24.79
68,4,24.44
69,4,24.12
70,4,22.93
71,4,23.68
72,4,22.46
73,4,21.89
74,4,21.59
75,4,21.14
76,4,20.58
77,4,19.58
78,4,19.7
79,4,20.61
80,4,20.14
81,4,18.95
82,4,18.34
83,4,18.82
84,4,18.28
85,4,18.12
86,4,17.18
87,4,16.97
88,4,17.05
89,4,16.48
90,4,16.07
91,4,15.29
92,4,15.23
93,4,14.22
94,4,14.17
95,4,13.66
96,4,13.16
97,4,12.54
98,4,12.31
99,4,12.08
