frame,class,snr_a_db
0,0,-500.14
1,0,59.97
2,0,63.82
3,0,63.78
4,0,63.73
5,0,63.78
6,0,64.27
7,0,64.05
8,0,64.38
9,0,64.29
10,0,64.38
11,0,64.31
12,0,64.61
13,0,64.57
14,0,64.97
15,0,64.76
16,0,64.72
17,0,64.78
18,0,64.66
19,0,64.73
20,0,65.51
21,0,65.28
22,0,65.33
23,0,65.09
24,0,65.63
25,0,65.69
26,0,65.72
27,0,65.62
28,0,65.76
29,0,65.92
30,0,66.03
31,0,66.39
32,0,66.18
33,0,66.33
34,0,66.79
35,0,67.19
36,0,66.45
37,0,67.4
38,0,67.29
39,0,67.31
40,0,67.75
41,0,67.85
42,0,68.16
43,0,67.87
44,0,68.43
45,0,68.97
46,0,69.15
47,0,69.06
48,0,69.31
49,0,69.56
50,0,69.7
51,0,70.54
52,0,71.08
53,0,71.82
54,0,72.26
55,0,72.59
56,0,72.96
57,0,72.53
58,0,72.35
59,0,72.48
60,0,73.12
61,0,73.33
62,0,73.41
63,0,74.95
64,0,77.63
65,0,77.66
66,0,77.53
67,0,77.02
68,0,77.37
69,0,76.53
70,0,73.63
71,0,73.15
72,0,72.81
73,0,72.63
74,0,72.46
75,0,72.1
76,0,72.41
77,0,72.73
78,0,72.44
79,0,71.76
80,0,71.84
81,0,71.07
82,0,70.28
83,0,69.87
84,0,69.48
85,0,69.37
86,0,68.86
87,0,68.94
88,0,69.08
89,0,68.14
90,0,68.52
91,0,67.87
92,0,67.69
93,0,67.64
94,0,67.69
95,0,67.5
96,0,67.08
97,0,67.21
98,0,66.69
99,0,66.96
