frame,class,snr_a_db
0,0,-498.45
1,0,-498.16
2,0,-498.31
3,0,54.38
4,0,64.01
5,0,63.87
6,0,64.03
7,0,64.41
8,0,64.32
9,0,64.04
10,0,64.86
11,0,64.09
12,0,64.63
13,0,64.55
14,0,64.47
15,0,64.81
16,0,64.67
17,0,65.24
18,0,65.3
19,0,65.56
20,0,65.64
21,0,65.74
22,0,65.83
23,0,66.02
24,0,65.96
25,0,66.2
26,0,66.41
27,0,66.23
28,0,66.16
29,0,66.61
30,0,66.81
31,0,67.13
32,0,67.03
33,0,67.41
34,0,67.23
35,0,67.66
36,0,68.07
37,0,67.94
38,0,67.56
39,0,68.13
40,0,68.17
41,0,68.13
42,0,68.35
43,0,68.59
44,0,69.11
45,0,69.22
46,0,69.33
47,0,69.55
48,0,69.53
49,0,69.68
50,0,70.1
51,0,70.26
52,0,70.25
53,0,70.44
54,0,70.72
55,0,70.83
56,0,70.75
57,0,71.07
58,0,70.76
59,0,71.56
60,0,71.61
61,0,71.48
62,0,72.08
63,0,72.27
64,0,72.3
65,0,72.7
66,0,72.92
67,0,73.01
68,0,73.07
69,0,73.54
70,0,73.46
71,0,73.31
72,0,73.89
73,0,73.81
74,0,74.27
75,0,74.28
76,0,74.17
77,0,74.48
78,0,75.31
79,0,75.53
80,0,75.94
81,0,76.16
82,0,76.42
83,0,77.2
84,0,77.06
85,0,77.32
86,0,77.27
87,0,77.52
88,0,77.58
89,0,77.42
90,0,76.92
91,0,77.01
92,0,76.89
93,0,76.68
94,0,76.59
95,0,76.44
96,0,75.58
97,0,75.71
98,0,74.91
99,0,74.81
