frame,class,snr_a_db
0,0,-497.28
1,0,-497.28
2,0,-497.38
3,0,32.34
4,0,36.72
5,0,36.72
6,0,37.49
7,0,38.11
8,0,38.55
9,0,38.49
10,0,38.76
11,0,39.34
12,0,39.73
13,0,40.02
14,0,40.22
15,0,40.26
16,0,40.14
17,0,40.14
18,0,40.94
19,0,40.73
20,0,40.76
21,0,40.8
22,0,40.74
23,0,40.79
24,0,40.37
25,0,40.34
26,0,39.76
27,0,39.94
28,0,40.2
29,0,40.04
30,0,40.86
31,0,40.59
32,0,41.17
33,0,41.86
34,0,42.18
35,0,42.45
36,0,42.79
37,0,42.93
38,0,43.42
39,0,43.76
40,0,43.81
41,0,44.13
42,0,44.24
43,0,44.44
44,0,44.51
45,0,44.49
46,0,44.76
47,0,44.94
48,0,44.97
49,0,45.33
50,0,45.05
51,0,45.29
52,0,45.02
53,0,45.6
54,0,45.9
55,0,45.92
56,0,46.31
57,0,46.53
58,0,46.68
59,0,47.18
60,0,47.33
61,0,48.05
62,0,48.4
63,0,49.08
64,0,49.43
65,0,49.94
66,0,50.5
67,0,51.6
68,0,52.27
69,0,53.36
70,0,54.41
71,0,55.24
72,0,56.18
73,0,56.53
74,0,57.38
75,0,57.87
76,0,57.21
77,0,56.86
78,0,55.83
79,0,55.21
80,0,54.52
81,0,52.22
82,0,52.69
83,0,51.75
84,0,51.0
85,0,50.34
86,0,50.34
87,0,49.62
88,0,49.3
89,0,48.82
90,0,48.73
91,0,48.34
92,0,47.61
93,0,47.32
94,0,47.39
95,0,47.28
96,0,46.97
97,0,46.61
98,0,46.67
99,0,46.38
