frame,class,snr_a_db
0,0,-511.75
1,0,-511.9
2,0,-511.92
3,0,43.33
4,0,49.84
5,0,50.02
6,0,49.45
7,0,50.2
8,0,50.15
9,0,50.3
10,0,50.03
11,0,50.4
12,0,50.56
13,0,50.88
14,0,51.17
15,0,51.02
16,0,51.52
17,0,51.85
18,0,52.59
19,0,52.15
20,0,52.54
21,0,52.11
22,0,53.19
23,0,53.15
24,0,53.34
25,0,53.46
26,0,53.64
27,0,53.74
28,0,54.11
29,0,54.11
30,0,54.79
31,0,54.97
32,0,54.97
33,0,55.41
34,0,55.36
35,0,55.95
36,0,55.55
37,0,56.46
38,0,56.7
39,0,57.1
40,0,57.38
41,0,57.38
42,0,57.77
43,0,57.88
44,0,57.78
45,0,58.45
46,0,58.75
47,0,59.62
48,0,60.31
49,0,60.79
50,0,61.75
51,0,63.05
52,0,64.31
53,0,66.06
54,0,68.66
55,0,70.86
56,0,71.77
57,0,73.25
58,0,73.21
59,0,69.78
60,0,66.36
61,0,64.27
62,0,62.51
63,0,61.73
64,0,60.73
65,0,60.37
66,0,59.58
67,0,59.1
68,0,58.86
69,0,58.58
70,0,58.05
71,0,57.72
72,0,57.48
73,0,57.18
74,0,56.89
75,0,56.72
76,0,56.45
77,0,56.2
78,0,56.2
79,0,55.83
80,0,55.83
81,0,55.78
82,0,55.63
83,0,54.77
84,0,54.79
85,0,54.64
86,0,54.29
87,0,54.48
88,0,53.94
89,0,53.98
90,0,53.78
91,0,53.16
92,0,53.25
93,0,52.74
94,0,52.95
95,0,52.55
96,0,51.82
97,0,52.0
98,0,51.73
99,0,51.38
