frame,class,snr_a_db
0,0,-518.27
1,0,-518.35
2,0,-518.16
3,0,34.15
4,0,43.48
5,0,43.42
6,0,43.83
7,0,43.99
8,0,44.32
9,0,45.04
10,0,45.12
11,0,45.44
12,0,45.65
13,0,45.84
14,0,46.3
15,0,46.61
16,0,46.77
17,0,46.82
18,0,46.88
19,0,47.06
20,0,47.45
21,0,47.56
22,0,47.74
23,0,47.5
24,0,47.74
25,0,47.78
26,0,48.16
27,0,48.35
28,0,48.19
29,0,48.46
30,0,48.64
31,0,48.58
32,0,48.46
33,0,48.59
34,0,48.33
35,0,48.27
36,0,48.57
37,0,48.73
38,0,48.43
39,0,48.66
40,0,48.74
41,0,49.0
42,0,49.33
43,0,49.04
44,0,49.6
45,0,50.25
46,0,50.52
47,0,50.87
48,0,51.43
49,0,51.32
50,0,51.65
51,0,52.05
52,0,51.95
53,0,52.55
54,0,52.92
55,0,53.07
56,0,53.14
57,0,53.57
58,0,53.76
59,0,53.9
60,0,54.03
61,0,53.81
62,0,54.47
63,0,54.52
64,0,54.62
65,0,55.08
66,0,55.07
67,0,55.15
68,0,56.12
69,0,55.95
70,0,56.56
71,0,56.18
72,0,56.71
73,0,56.69
74,0,56.93
75,0,57.48
76,0,57.29
77,0,57.71
78,0,57.89
79,0,57.74
80,0,57.91
81,0,58.38
82,0,58.21
83,0,58.25
84,0,58.06
85,0,57.91
86,0,58.03
87,0,57.78
88,0,57.3
89,0,56.96
90,0,57.07
91,0,56.59
92,0,56.43
93,0,56.0
94,0,55.93
95,0,55.56
96,0,55.33
97,0,54.95
98,0,54.93
99,0,54.56
