frame,class,snr_a_db
0,4,-2.01
1,4,9.82
2,4,9.81
3,4,10.33
4,4,10.84
5,4,11.31
6,4,10.82
7,4,10.82
8,4,10.75
9,4,11.11
10,4,11.76
11,4,11.67
12,4,11.73
13,4,11.82
14,4,12.04
15,4,12.73
16,4,12.21
17,4,12.5
18,4,13.29
19,4,13.28
20,4,13.05
21,4,13.01
22,4,13.25
23,4,14.08
24,4,14.55
25,4,14.27
26,4,13.87
27,4,14.51
28,4,15.31
29,4,15.11
30,4,14.84
31,4,14.25
32,4,15.25
33,4,15.81
34,4,16.28
35,4,15.83
36,4,16.09
37,4,16.19
38,4,16.23
39,4,16.05
40,4,17.14
41,4,16.39
42,4,16.74
43,4,16.98
44,4,17.66
45,4,17.19
46,4,16.99
47,4,16.95
48,4,18.29
49,4,17.41
50,4,17.24
51,4,17.59
52,4,17.54
53,4,17.59
54,4,18.29
55,4,18.11
56,4,17.85
57,4,18.34
58,4,18.41
59,4,19.51
60,4,19.1
61,4,18.22
62,4,19.21
63,4,19.21
64,4,19.15
65,4,19.87
66,4,20.34
67,4,19.82
68,4,20.42
69,4,20.39
70,4,20.85
71,4,20.28
72,4,20.5
73,4,21.58
74,4,21.1
75,4,20.78
76,4,21.78
77,4,21.65
78,4,21.56
79,4,20.96
80,4,20.81
81,4,21.23
82,4,21.04
83,4,20.72
84,4,21.28
85,4,21.47
86,4,21.13
87,4,21.15
88,4,20.9
89,4,21.38
90,4,21.03
91,4,21.39
92,4,20.35
93,4,20.38
94,4,20.34
95,4,20.33
96,4,20.84
97,4,19.55
98,4,19.8
99,4,19.97
