frame,class,snr_a_db
0,5,10.04
1,5,6.06
2,5,3.11
3,5,5.58
4,5,8.17
5,5,13.4
6,5,5.38
7,5,7.43
8,5,6.78
9,5,14.89
10,5,10.79
11,5,7.57
12,5,9.04
13,5,10.31
14,5,15.26
15,5,7.11
16,5,8.58
17,5,6.66
18,5,13.35
19,5,8.6
20,5,4.42
21,5,4.73
22,5,5.23
23,5,7.19
24,5,1.57
25,5,0.18
26,5,-0.29
27,5,10.85
28,5,7.7
29,5,5.55
30,5,9.16
31,5,11.99
32,5,17.53
33,5,10.2
34,5,12.23
35,5,11.34
36,5,18.01
37,5,13.98
38,5,10.09
39,5,9.66
40,5,10.04
41,5,13.47
42,5,7.36
43,5,7.8
44,5,5.93
45,5,13.6
46,5,9.8
47,5,7.07
48,5,7.49
49,5,9.43
50,5,13.66
51,5,7.53
52,5,7.81
53,5,5.96
54,5,13.34
55,5,10.17
56,5,6.92
57,5,7.71
58,5,9.21
59,5,13.56
60,5,7.54
61,5,7.83
62,5,5.75
63,5,13.17
64,5,10.82
65,5,7.06
66,5,7.7
67,5,8.43
68,5,13.81
69,5,7.51
70,5,7.45
71,5,6.39
72,5,13.08
73,5,10.51
74,5,6.53
75,5,7.71
76,5,5.43
77,5,14.58
78,5,7.39
79,5,7.62
80,5,6.54
81,5,13.0
82,5,11.06
83,5,7.03
84,5,7.59
85,5,4.2
86,5,14.16
87,5,7.58
88,5,7.58
89,5,6.35
90,5,12.98
91,5,11.05
92,5,7.08
93,5,7.67
94,5,4.28
95,5,14.53
96,5,7.93
97,5,7.63
98,5,6.72
99,5,12.73
0,4,-514.54
1,4,-10.22
2,4,-7.24
3,4,-7.45
4,4,-7.46
5,4,-6.14
6,4,-7.57
7,4,-6.34
8,4,-6.63
9,4,-7.31
10,4,-7.07
11,4,-6.98
12,4,-7.01
13,4,-6.49
14,4,-6.3
15,4,-6.43
16,4,-6.21
17,4,-5.97
18,4,-6.04
19,4,-6.34
20,4,-6.07
21,4,-5.92
22,4,-5.7
23,4,-6.16
24,4,-5.46
25,4,-4.78
26,4,-4.95
27,4,-4.97
28,4,-4.03
29,4,-4.5
30,4,-3.6
31,4,-3.61
32,4,-3.44
33,4,-3.24
34,4,-3.66
35,4,-2.3
36,4,-2.29
37,4,-2.1
38,4,-0.99
39,4,-1.36
40,4,-0.39
41,4,-0.26
42,4,0.23
43,4,1.24
44,4,1.63
45,4,1.45
46,4,1.63
47,4,2.13
48,4,3.09
49,4,2.74
50,4,2.95
51,4,3.57
52,4,3.76
53,4,3.82
54,4,4.26
55,4,4.93
56,4,5.52
57,4,6.39
58,4,7.24
59,4,7.67
60,4,8.44
61,4,8.51
62,4,8.3
63,4,9.74
64,4,11.05
65,4,11.39
66,4,12.4
67,4,13.08
68,4,14.2
69,4,16.06
70,4,16.17
71,4,17.78
72,4,19.0
73,4,19.73
74,4,18.63
75,4,19.04
76,4,17.83
77,4,16.8
78,4,15.96
79,4,14.75
80,4,14.19
81,4,12.66
82,4,11.43
83,4,11.42
84,4,9.64
85,4,9.29
86,4,8.54
87,4,7.82
88,4,7.47
89,4,6.55
90,4,7.01
91,4,5.57
92,4,5.49
93,4,4.35
94,4,3.86
95,4,4.57
96,4,3.64
97,4,3.81
98,4,3.63
99,4,2.98
