frame,class,snr_a_db
0,0,-509.91
1,0,-509.29
2,0,-509.39
3,0,-17.16
4,0,23.38
5,0,23.76
6,0,24.38
7,0,24.57
8,0,24.94
9,0,25.83
10,0,26.07
11,0,26.52
12,0,26.8
13,0,26.99
14,0,27.44
15,0,27.52
16,0,28.1
17,0,28.16
18,0,28.19
19,0,28.14
20,0,28.21
21,0,28.25
22,0,28.37
23,0,28.16
24,0,28.56
25,0,28.43
26,0,28.23
27,0,27.91
28,0,28.56
29,0,28.42
30,0,28.57
31,0,28.73
32,0,29.77
33,0,29.94
34,0,30.52
35,0,31.44
36,0,31.53
37,0,31.85
38,0,32.16
39,0,32.64
40,0,32.36
41,0,32.88
42,0,32.98
43,0,33.2
44,0,33.67
45,0,34.02
46,0,34.34
47,0,34.48
48,0,34.35
49,0,35.19
50,0,35.34
51,0,35.11
52,0,35.91
53,0,36.01
54,0,36.64
55,0,37.62
56,0,38.69
57,0,40.69
58,0,42.3
59,0,44.38
60,0,50.91
61,0,50.99
62,0,51.15
63,0,50.92
64,0,49.88
65,0,51.56
66,0,47.91
67,0,43.81
68,0,41.69
69,0,40.03
70,0,39.35
71,0,38.69
72,0,37.47
73,0,36.65
74,0,35.77
75,0,35.42
76,0,35.48
77,0,34.57
78,0,34.18
79,0,33.51
80,0,33.04
81,0,32.88
82,0,32.68
83,0,32.25
84,0,32.17
85,0,32.08
86,0,31.94
87,0,31.84
88,0,32.1
89,0,31.5
90,0,31.72
91,0,31.51
92,0,31.12
93,0,31.31
94,0,31.29
95,0,31.22
96,0,31.13
97,0,30.53
98,0,30.61
99,0,30.49
