frame,class,snr_a_db
0,5,24.99
1,5,20.96
2,5,17.3
3,5,19.69
4,5,15.79
5,5,26.81
6,5,18.59
7,5,17.51
8,5,19.17
9,5,23.77
10,5,26.27
11,5,15.24
12,5,18.63
13,5,17.51
14,5,24.84
15,5,21.43
16,5,12.66
17,5,15.77
18,5,12.36
19,5,21.64
20,5,15.6
21,5,12.82
22,5,13.06
23,5,19.79
24,5,22.88
25,5,15.1
26,5,18.62
27,5,18.96
28,5,27.64
29,5,25.88
30,5,18.77
31,5,22.66
32,5,20.62
33,5,29.64
34,5,24.28
35,5,18.83
36,5,20.51
37,5,22.64
38,5,25.9
39,5,17.83
40,5,18.56
41,5,19.27
42,5,27.9
43,5,26.86
44,5,18.01
45,5,22.01
46,5,19.58
47,5,28.92
48,5,23.47
49,5,19.84
50,5,21.84
51,5,21.48
52,5,29.19
53,5,20.26
54,5,21.04
55,5,21.41
56,5,27.04
57,5,27.54
58,5,18.48
59,5,21.76
60,5,19.97
61,5,28.71
62,5,25.13
63,5,18.82
64,5,21.91
65,5,17.87
66,5,29.75
67,5,21.66
68,5,20.73
69,5,21.54
70,5,25.57
71,5,28.52
72,5,18.49
73,5,21.56
74,5,20.82
75,5,28.47
76,5,25.96
77,5,18.99
78,5,22.2
79,5,19.33
80,5,29.27
81,5,23.34
82,5,19.85
83,5,22.07
84,5,23.23
85,5,28.95
86,5,19.71
87,5,21.23
88,5,20.92
89,5,27.47
90,5,26.99
91,5,18.64
92,5,21.78
93,5,19.82
94,5,28.61
95,5,24.36
96,5,19.84
97,5,21.96
98,5,19.35
99,5,29.26
0,4,-11.9
1,4,1.76
2,4,1.48
3,4,1.81
4,4,2.56
5,4,2.33
6,4,2.67
7,4,3.01
8,4,3.41
9,4,4.14
10,4,4.37
11,4,4.2
12,4,4.18
13,4,5.46
14,4,5.31
15,4,5.68
16,4,5.51
17,4,5.46
18,4,5.96
19,4,6.57
20,4,6.91
21,4,7.11
22,4,7.0
23,4,8.5
24,4,8.2
25,4,7.92
26,4,8.25
27,4,8.38
28,4,8.02
29,4,8.85
30,4,8.53
31,4,9.21
32,4,9.45
33,4,8.94
34,4,9.94
35,4,9.86
36,4,10.17
37,4,10.47
38,4,11.82
39,4,11.69
40,4,11.72
41,4,12.54
42,4,13.72
43,4,14.06
44,4,13.6
45,4,13.68
46,4,15.19
47,4,15.1
48,4,15.77
49,4,17.2
50,4,18.04
51,4,18.28
52,4,19.5
53,4,19.34
54,4,21.05
55,4,22.61
56,4,23.27
57,4,24.83
58,4,25.56
59,4,26.24
60,4,26.28
61,4,25.96
62,4,25.32
63,4,24.2
64,4,23.28
65,4,21.87
66,4,20.82
67,4,20.1
68,4,19.23
69,4,17.95
70,4,16.98
71,4,17.32
72,4,15.66
73,4,15.7
74,4,14.77
75,4,14.42
76,4,13.53
77,4,13.64
78,4,13.26
79,4,12.87
80,4,11.43
81,4,11.44
82,4,10.82
83,4,10.78
84,4,9.67
85,4,9.35
86,4,10.08
87,4,8.97
88,4,9.09
89,4,9.28
90,4,9.25
91,4,9.15
92,4,7.6
93,4,8.13
94,4,6.91
95,4,7.66
96,4,8.19
97,4,7.07
98,4,5.66
99,4,5.08
