frame,class,snr_a_db
0,4,-518.72
1,4,-397.8
2,4,-16.13
3,4,-15.16
4,4,-16.01
5,4,-16.03
6,4,-15.78
7,4,-16.29
8,4,-15.35
9,4,-15.7
10,4,-15.66
11,4,-15.51
12,4,-15.13
13,4,-15.08
14,4,-15.35
15,4,-15.42
16,4,-15.63
17,4,-15.85
18,4,-14.88
19,4,-14.31
20,4,-14.75
21,4,-14.88
22,4,-14.68
23,4,-14.72
24,4,-13.98
25,4,-14.64
26,4,-14.77
27,4,-14.57
28,4,-14.41
29,4,-14.97
30,4,-14.45
31,4,-14.5
32,4,-13.85
33,4,-14.76
34,4,-14.16
35,4,-13.41
36,4,-15.0
37,4,-14.3
38,4,-13.58
39,4,-13.9
40,4,-13.78
41,4,-13.76
42,4,-13.15
43,4,-12.61
44,4,-12.91
45,4,-12.72
46,4,-11.84
47,4,-11.68
48,4,-11.42
49,4,-11.44
50,4,-10.8
51,4,-10.37
52,4,-9.81
53,4,-9.42
54,4,-9.27
55,4,-9.26
56,4,-8.51
57,4,-8.16
58,4,-6.04
59,4,-7.28
60,4,-6.11
61,4,-5.36
62,4,-5.55
63,4,-4.8
64,4,-5.05
65,4,-4.81
66,4,-4.39
67,4,-4.44
68,4,-4.41
69,4,-3.44
70,4,-2.7
71,4,-2.53
72,4,-2.08
73,4,-0.67
74,4,0.45
75,4,0.67
76,4,1.1
77,4,2.0
78,4,2.47
79,4,3.57
80,4,4.8
81,4,4.76
82,4,6.44
83,4,7.39
84,4,9.47
85,4,11.55
86,4,13.02
87,4,15.03
88,4,14.93
89,4,14.63
90,4,11.56
91,4,10.8
92,4,8.92
93,4,7.84
94,4,6.05
95,4,5.19
96,4,5.12
97,4,2.39
98,4,2.16
99,4,1.41
0,4,-518.72
1,4,-15.77
2,4,-14.13
3,4,-14.33
4,4,-14.28
5,4,-13.81
6,4,-13.94
7,4,-14.27
8,4,-14.06
9,4,-13.81
10,4,-14.0
11,4,-13.46
12,4,-13.34
13,4,-13.07
14,4,-14.2
15,4,-12.95
16,4,-12.45
17,4,-12.13
18,4,-11.41
19,4,-10.87
20,4,-10.22
21,4,-10.15
22,4,-9.02
23,4,-7.89
24,4,-7.25
25,4,-6.4
26,4,-6.81
27,4,-5.34
28,4,-4.68
29,4,-4.66
30,4,-4.11
31,4,-2.93
32,4,-3.0
33,4,-1.19
34,4,-0.45
35,4,1.18
36,4,1.32
37,4,3.41
38,4,4.72
39,4,4.17
40,4,6.52
41,4,5.42
42,4,6.29
43,4,5.58
44,4,4.39
45,4,3.95
46,4,1.86
47,4,1.97
48,4,0.48
49,4,-0.8
50,4,-1.6
51,4,-2.33
52,4,-3.5
53,4,-3.53
54,4,-3.54
55,4,-4.85
56,4,-5.43
57,4,-5.99
58,4,-5.9
59,4,-7.36
60,4,-8.45
61,4,-9.12
62,4,-10.78
63,4,-10.91
64,4,-11.29
65,4,-11.88
66,4,-12.41
67,4,-12.28
68,4,-12.16
69,4,-13.1
70,4,-12.85
71,4,-13.43
72,4,-13.83
73,4,-14.28
74,4,-14.22
75,4,-13.92
76,4,-14.13
77,4,-13.65
78,4,-14.03
79,4,-14.38
80,4,-14.67
81,4,-14.26
82,4,-14.1
83,4,-14.78
84,4,-14.81
85,4,-14.58
86,4,-14.9
87,4,-14.33
88,4,-15.15
89,4,-14.88
90,4,-15.47
91,4,-15.2
92,4,-15.42
93,4,-15.75
94,4,-15.7
95,4,-15.44
96,4,-15.57
97,4,-16.28
98,4,-15.91
99,4,-16.21
0,4,-518.72
1,4,-518.51
2,4,-17.66
3,4,-16.27
4,4,-17.27
5,4,-16.99
6,4,-16.6
7,4,-16.4
8,4,-16.89
9,4,-15.7
10,4,-16.27
11,4,-16.08
12,4,-15.86
13,4,-15.58
14,4,-16.38
15,4,-15.72
16,4,-15.91
17,4,-15.6
18,4,-15.37
19,4,-15.74
20,4,-16.05
21,4,-15.45
22,4,-15.33
23,4,-15.84
24,4,-14.3
25,4,-15.15
26,4,-15.39
27,4,-14.51
28,4,-14.79
29,4,-15.53
30,4,-14.75
31,4,-14.76
32,4,-14.61
33,4,-14.51
34,4,-14.35
35,4,-13.79
36,4,-14.05
37,4,-14.55
38,4,-13.59
39,4,-13.95
40,4,-14.2
41,4,-14.29
42,4,-13.5
43,4,-13.42
44,4,-14.03
45,4,-13.42
46,4,-13.72
47,4,-13.34
48,4,-13.24
49,4,-12.51
50,4,-12.5
51,4,-12.6
52,4,-13.43
53,4,-12.7
54,4,-12.04
55,4,-11.47
56,4,-11.4
57,4,-10.36
58,4,-9.37
59,4,-9.44
60,4,-9.09
61,4,-8.1
62,4,-7.67
63,4,-7.13
64,4,-5.73
65,4,-5.16
66,4,-4.97
67,4,-4.37
68,4,-3.3
69,4,-3.82
70,4,-3.22
71,4,-2.52
72,4,-2.65
73,4,-1.21
74,4,-0.79
75,4,0.09
76,4,2.09
77,4,3.17
78,4,2.95
79,4,4.71
80,4,6.37
81,4,7.41
82,4,10.17
83,4,12.37
84,4,15.9
85,4,17.41
86,4,15.71
87,4,11.97
88,4,9.71
89,4,7.63
90,4,5.81
91,4,5.21
92,4,3.23
93,4,2.74
94,4,1.92
95,4,0.12
96,4,-0.21
97,4,-2.03
98,4,-2.32
99,4,-3.32
