frame,class,snr_a_db
0,5,8.79
1,5,4.61
2,5,0.4
3,5,2.01
4,5,-1.74
5,5,8.79
6,5,2.1
7,5,0.05
8,5,0.23
9,5,1.99
10,5,6.14
11,5,-1.35
12,5,-2.92
13,5,-4.31
14,5,1.61
15,5,0.87
16,5,-4.33
17,5,-1.55
18,5,-5.29
19,5,6.28
20,5,1.53
21,5,0.91
22,5,3.82
23,5,-1.19
24,5,11.43
25,5,4.41
26,5,4.97
27,5,5.03
28,5,3.48
29,5,12.52
30,5,4.79
31,5,4.52
32,5,4.57
33,5,8.92
34,5,11.07
35,5,3.49
36,5,5.06
37,5,3.13
38,5,11.18
39,5,9.31
40,5,3.68
41,5,4.91
42,5,2.25
43,5,12.0
44,5,7.47
45,5,3.76
46,5,4.67
47,5,1.28
48,5,12.64
49,5,5.63
50,5,4.42
51,5,4.81
52,5,6.82
53,5,11.62
54,5,4.11
55,5,4.58
56,5,3.33
57,5,9.58
58,5,10.47
59,5,3.81
60,5,4.79
61,5,3.06
62,5,11.47
63,5,8.81
64,5,3.61
65,5,4.92
66,5,1.87
67,5,12.04
68,5,6.72
69,5,4.3
70,5,4.79
71,5,2.46
72,5,12.32
73,5,5.18
74,5,4.59
75,5,4.2
76,5,7.87
77,5,11.6
78,5,3.83
79,5,4.79
80,5,3.67
81,5,10.53
82,5,9.92
83,5,3.19
84,5,5.21
85,5,2.63
86,5,11.55
87,5,8.11
88,5,3.81
89,5,4.77
90,5,1.5
91,5,12.2
92,5,6.33
93,5,3.98
94,5,4.62
95,5,4.05
96,5,11.87
97,5,4.59
98,5,4.62
99,5,4.4
0,4,-513.45
1,4,-7.09
2,4,-4.58
3,4,-4.43
4,4,-5.03
5,4,-4.41
6,4,-3.97
7,4,-4.88
8,4,-4.04
9,4,-5.17
10,4,-4.39
11,4,-4.41
12,4,-3.82
13,4,-3.87
14,4,-4.25
15,4,-4.28
16,4,-3.52
17,4,-3.7
18,4,-4.21
19,4,-3.36
20,4,-3.93
21,4,-3.38
22,4,-3.14
23,4,-3.14
24,4,-3.34
25,4,-3.87
26,4,-2.85
27,4,-2.43
28,4,-2.7
29,4,-3.01
30,4,-2.65
31,4,-2.48
32,4,-1.47
33,4,-1.57
34,4,-1.32
35,4,-0.47
36,4,-0.97
37,4,0.23
38,4,0.72
39,4,0.13
40,4,0.9
41,4,1.2
42,4,2.63
43,4,2.87
44,4,2.5
45,4,3.74
46,4,4.05
47,4,4.31
48,4,5.2
49,4,5.1
50,4,6.49
51,4,6.86
52,4,6.74
53,4,6.04
54,4,7.3
55,4,7.32
56,4,6.82
57,4,7.95
58,4,9.12
59,4,10.15
60,4,10.34
61,4,11.69
62,4,12.14
63,4,12.66
64,4,13.95
65,4,14.65
66,4,15.11
67,4,16.73
68,4,17.32
69,4,19.46
70,4,20.56
71,4,21.56
72,4,22.89
73,4,22.97
74,4,22.23
75,4,21.23
76,4,19.66
77,4,18.35
78,4,16.64
79,4,15.79
80,4,15.04
81,4,14.06
82,4,13.01
83,4,11.93
84,4,11.44
85,4,10.62
86,4,10.68
87,4,9.76
88,4,9.11
89,4,7.84
90,4,7.99
91,4,6.71
92,4,6.84
93,4,6.75
94,4,7.05
95,4,6.02
96,4,5.91
97,4,5.06
98,4,5.12
99,4,4.21
