frame,class,snr_a_db
0,4,-498.96
1,4,-499.17
2,4,-0.31
3,4,0.9
4,4,1.07
5,4,1.08
6,4,1.73
7,4,1.29
8,4,1.8
9,4,1.27
10,4,1.42
11,4,1.76
12,4,1.63
13,4,1.77
14,4,1.25
15,4,1.63
16,4,1.72
17,4,2.01
18,4,2.33
19,4,2.66
20,4,1.72
21,4,2.95
22,4,1.63
23,4,2.62
24,4,2.62
25,4,1.99
26,4,2.56
27,4,2.52
28,4,2.59
29,4,2.41
30,4,2.73
31,4,2.81
32,4,3.09
33,4,2.83
34,4,2.96
35,4,3.51
36,4,2.77
37,4,3.49
38,4,2.61
39,4,3.7
40,4,2.84
41,4,3.7
42,4,3.63
43,4,3.91
44,4,3.67
45,4,3.31
46,4,3.38
47,4,3.89
48,4,4.66
49,4,4.49
50,4,4.24
51,4,4.69
52,4,4.66
53,4,5.6
54,4,5.63
55,4,6.15
56,4,6.49
57,4,6.96
58,4,7.24
59,4,7.71
60,4,7.65
61,4,8.11
62,4,10.12
63,4,8.9
64,4,9.73
65,4,10.88
66,4,10.62
67,4,12.01
68,4,12.34
69,4,12.28
70,4,12.69
71,4,13.33
72,4,12.94
73,4,12.94
74,4,13.8
75,4,13.78
76,4,14.16
77,4,14.96
78,4,14.23
79,4,15.29
80,4,15.35
81,4,16.05
82,4,16.04
83,4,17.23
84,4,17.41
85,4,16.92
86,4,17.6
87,4,17.88
88,4,17.49
89,4,18.05
90,4,17.74
91,4,17.92
92,4,17.38
93,4,16.05
94,4,16.53
95,4,16.19
96,4,15.6
97,4,15.75
98,4,14.92
99,4,15.16
