frame,class,snr_a_db
0,5,22.53
1,5,19.04
2,5,15.77
3,5,16.61
4,5,19.35
5,5,23.94
6,5,15.48
7,5,16.25
8,5,15.47
9,5,23.1
10,5,16.99
11,5,12.63
12,5,13.03
13,5,16.84
14,5,16.06
15,5,8.69
16,5,7.23
17,5,4.67
18,5,17.4
19,5,13.53
20,5,13.71
21,5,15.44
22,5,23.8
23,5,22.59
24,5,17.61
25,5,20.39
26,5,20.09
27,5,27.73
28,5,21.04
29,5,19.04
30,5,16.84
31,5,22.81
32,5,19.36
33,5,12.15
34,5,11.75
35,5,17.15
36,5,19.37
37,5,12.71
38,5,11.97
39,5,10.93
40,5,19.95
41,5,15.78
42,5,12.09
43,5,11.94
44,5,17.81
45,5,18.41
46,5,12.95
47,5,12.17
48,5,10.81
49,5,20.38
50,5,14.94
51,5,11.81
52,5,11.84
53,5,18.91
54,5,17.35
55,5,12.85
56,5,12.33
57,5,10.1
58,5,20.25
59,5,15.17
60,5,11.72
61,5,11.61
62,5,19.48
63,5,17.38
64,5,12.34
65,5,12.46
66,5,9.47
67,5,20.44
68,5,14.09
69,5,12.02
70,5,10.76
71,5,19.41
72,5,17.56
73,5,12.2
74,5,12.18
75,5,16.69
76,5,19.13
77,5,13.64
78,5,12.06
79,5,10.72
80,5,19.56
81,5,16.6
82,5,12.13
83,5,12.25
84,5,16.47
85,5,19.22
86,5,13.0
87,5,11.94
88,5,10.89
89,5,19.78
90,5,15.67
91,5,12.29
92,5,11.67
93,5,17.5
94,5,18.62
95,5,13.24
96,5,12.03
97,5,10.68
98,5,20.35
99,5,15.11
0,4,-1.5
1,4,6.23
2,4,5.89
3,4,6.86
4,4,6.14
5,4,6.85
6,4,6.87
7,4,6.83
8,4,7.45
9,4,7.65
10,4,7.71
11,4,8.07
12,4,7.59
13,4,8.67
14,4,7.96
15,4,8.05
16,4,9.26
17,4,8.49
18,4,8.61
19,4,9.21
20,4,9.1
21,4,8.8
22,4,9.66
23,4,9.55
24,4,10.32
25,4,8.88
26,4,9.96
27,4,9.9
28,4,9.99
29,4,9.81
30,4,10.0
31,4,11.12
32,4,10.04
33,4,10.56
34,4,11.01
35,4,11.5
36,4,10.23
37,4,10.69
38,4,11.6
39,4,11.47
40,4,11.1
41,4,11.71
42,4,11.39
43,4,11.4
44,4,11.41
45,4,12.11
46,4,12.2
47,4,13.03
48,4,12.66
49,4,12.68
50,4,13.84
51,4,13.65
52,4,14.34
53,4,14.92
54,4,15.06
55,4,15.49
56,4,15.52
57,4,16.04
58,4,16.06
59,4,16.75
60,4,16.66
61,4,17.07
62,4,17.78
63,4,17.89
64,4,18.82
65,4,19.14
66,4,19.59
67,4,19.36
68,4,20.15
69,4,20.21
70,4,20.58
71,4,22.1
72,4,22.5
73,4,23.03
74,4,23.37
75,4,24.3
76,4,24.76
77,4,25.02
78,4,26.15
79,4,26.03
80,4,27.03
81,4,26.88
82,4,26.68
83,4,27.44
84,4,26.65
85,4,26.43
86,4,26.24
87,4,25.28
88,4,24.17
89,4,24.19
90,4,23.17
91,4,23.29
92,4,22.58
93,4,21.96
94,4,21.38
95,4,21.09
96,4,20.37
97,4,19.84
98,4,19.53
99,4,19.54
