frame,class,snr_a_db
0,4,-16.41
1,4,-6.52
2,4,-6.31
3,4,-5.34
4,4,-5.19
5,4,-5.43
6,4,-5.33
7,4,-5.33
8,4,-5.37
9,4,-4.35
10,4,-4.24
11,4,-3.88
12,4,-3.28
13,4,-3.91
14,4,-3.54
15,4,-2.32
16,4,-2.87
17,4,-3.08
18,4,-1.89
19,4,-2.34
20,4,-0.87
21,4,-1.07
22,4,-0.57
23,4,-1.31
24,4,-0.57
25,4,-0.99
26,4,-0.13
27,4,0.08
28,4,-0.18
29,4,-0.51
30,4,0.62
31,4,1.01
32,4,1.04
33,4,0.67
34,4,1.31
35,4,1.06
36,4,1.74
37,4,1.51
38,4,1.67
39,4,1.98
40,4,1.54
41,4,1.9
42,4,1.9
43,4,2.24
44,4,2.38
45,4,3.18
46,4,2.76
47,4,3.12
48,4,3.28
49,4,3.52
50,4,4.28
51,4,4.64
52,4,5.02
53,4,5.06
54,4,4.42
55,4,5.43
56,4,5.22
57,4,5.56
58,4,5.26
59,4,5.67
60,4,6.06
61,4,5.49
62,4,5.56
63,4,6.13
64,4,5.57
65,4,6.5
66,4,6.09
67,4,6.35
68,4,6.2
69,4,6.35
70,4,6.48
71,4,6.69
72,4,6.37
73,4,6.04
74,4,6.3
75,4,5.53
76,4,6.08
77,4,5.78
78,4,5.5
79,4,5.04
80,4,5.16
81,4,4.71
82,4,4.47
83,4,4.32
84,4,4.25
85,4,4.17
86,4,3.92
87,4,2.96
88,4,3.41
89,4,2.86
90,4,2.63
91,4,2.42
92,4,1.76
93,4,2.13
94,4,2.35
95,4,2.01
96,4,1.82
97,4,1.99
98,4,1.18
99,4,1.59
