frame,class,snr_a_db
0,4,-509.69
1,4,-509.51
2,4,-509.46
3,4,-509.49
4,4,-509.81
5,4,-509.59
6,4,-509.57
7,4,-509.84
8,4,-509.54
9,4,-509.64
10,4,-509.71
11,4,-509.38
12,4,-510.11
13,4,-509.46
14,4,-509.91
15,4,-509.67
16,4,-509.93
17,4,-509.8
18,4,-509.65
19,4,-509.82
20,4,-509.89
21,4,-509.71
22,4,-509.65
23,4,-509.6
24,4,-509.7
25,4,-509.87
26,4,-509.86
27,4,-509.7
28,4,-509.76
29,4,-509.8
30,4,-509.96
31,4,-509.83
32,4,9.46
33,4,11.27
34,4,11.8
35,4,11.35
36,4,11.75
37,4,11.36
38,4,11.74
39,4,11.88
40,4,11.62
41,4,12.62
42,4,12.8
43,4,12.33
44,4,12.56
45,4,12.81
46,4,13.97
47,4,14.24
48,4,14.22
49,4,14.67
50,4,16.04
51,4,16.12
52,4,15.62
53,4,17.15
54,4,18.78
55,4,18.54
56,4,19.17
57,4,19.35
58,4,19.79
59,4,19.88
60,4,19.55
61,4,18.45
62,4,18.76
63,4,16.28
64,4,16.83
65,4,16.26
66,4,15.61
67,4,13.93
68,4,14.21
69,4,13.28
70,4,12.26
71,4,11.28
72,4,11.87
73,4,10.32
74,4,10.31
75,4,9.17
76,4,8.73
77,4,8.6
78,4,7.31
79,4,7.85
80,4,7.07
81,4,7.63
82,4,7.21
83,4,6.62
84,4,6.31
85,4,5.57
86,4,5.33
87,4,5.83
88,4,3.99
89,4,4.24
90,4,3.44
91,4,3.16
92,4,1.84
93,4,2.05
94,4,1.97
95,4,2.08
96,4,1.13
97,4,0.4
98,4,0.01
99,4,-0.17
