frame,class,snr_a_db
0,0,-508.41
1,0,-508.2
2,0,8.4
3,0,52.83
4,0,52.71
5,0,52.69
6,0,52.9
7,0,53.01
8,0,53.02
9,0,53.33
10,0,53.16
11,0,53.39
12,0,53.37
13,0,53.24
14,0,53.38
15,0,53.74
16,0,54.07
17,0,54.0
18,0,53.92
19,0,54.52
20,0,54.22
21,0,54.31
22,0,54.38
23,0,54.33
24,0,54.53
25,0,54.79
26,0,54.67
27,0,55.1
28,0,55.02
29,0,55.15
30,0,55.17
31,0,55.42
32,0,55.62
33,0,55.43
34,0,55.59
35,0,55.93
36,0,56.05
37,0,56.1
38,0,56.49
39,0,56.09
40,0,56.59
41,0,56.68
42,0,56.66
43,0,56.7
44,0,56.54
45,0,56.75
46,0,56.39
47,0,57.19
48,0,57.27
49,0,57.53
50,0,57.59
51,0,57.97
52,0,57.56
53,0,58.2
54,0,57.82
55,0,57.65
56,0,57.94
57,0,58.36
58,0,58.52
59,0,58.35
60,0,58.64
61,0,58.94
62,0,59.4
63,0,59.79
64,0,59.56
65,0,59.91
66,0,60.36
67,0,60.92
68,0,60.79
69,0,60.91
70,0,61.75
71,0,62.56
72,0,63.18
73,0,64.01
74,0,64.1
75,0,65.15
76,0,65.84
77,0,67.43
78,0,69.45
79,0,71.84
80,0,73.44
81,0,72.33
82,0,71.64
83,0,70.92
84,0,71.39
85,0,72.04
86,0,72.09
87,0,72.37
88,0,73.43
89,0,74.99
90,0,75.32
91,0,73.88
92,0,71.45
93,0,68.81
94,0,70.37
95,0,68.3
96,0,66.59
97,0,65.2
98,0,64.32
99,0,63.5
