frame,class,snr_a_db
0,0,-517.93
1,0,-517.71
2,0,17.78
3,0,24.9
4,0,25.18
5,0,25.39
6,0,25.79
7,0,26.31
8,0,26.6
9,0,27.16
10,0,27.52
11,0,27.7
12,0,28.05
13,0,28.85
14,0,28.72
15,0,28.95
16,0,29.2
17,0,29.5
18,0,29.64
19,0,29.84
20,0,29.78
21,0,30.17
22,0,30.06
23,0,30.22
24,0,29.8
25,0,30.27
26,0,30.2
27,0,29.61
28,0,29.69
29,0,29.46
30,0,29.64
31,0,29.52
32,0,29.45
33,0,29.11
34,0,29.71
35,0,29.71
36,0,30.0
37,0,30.48
38,0,31.21
39,0,31.95
40,0,32.22
41,0,33.05
42,0,33.1
43,0,33.67
44,0,33.55
45,0,33.91
46,0,34.2
47,0,34.5
48,0,34.51
49,0,35.1
50,0,34.93
51,0,35.35
52,0,35.64
53,0,35.7
54,0,36.08
55,0,35.9
56,0,36.1
57,0,36.32
58,0,36.59
59,0,36.68
60,0,36.75
61,0,36.66
62,0,36.72
63,0,37.15
64,0,37.17
65,0,37.3
66,0,37.92
67,0,37.96
68,0,38.51
69,0,38.65
70,0,39.08
71,0,39.96
72,0,40.55
73,0,41.01
74,0,40.77
75,0,40.87
76,0,40.32
77,0,40.39
78,0,40.5
79,0,40.18
80,0,39.63
81,0,38.85
82,0,38.38
83,0,38.11
84,0,37.87
85,0,37.85
86,0,37.34
87,0,36.98
88,0,36.71
89,0,36.69
90,0,36.31
91,0,36.06
92,0,35.57
93,0,34.77
94,0,34.47
95,0,34.87
96,0,33.7
97,0,33.32
98,0,32.89
99,0,32.44
