frame,class,snr_a_db
0,4,-512.84
1,4,-512.75
2,4,-512.71
3,4,-512.8
4,4,-512.73
5,4,-512.96
6,4,-512.78
7,4,-512.62
8,4,-512.94
9,4,-513.09
10,4,-512.92
11,4,-512.89
12,4,-513.05
13,4,-512.91
14,4,-512.7
15,4,-512.97
16,4,-512.9
17,4,-513.05
18,4,-512.99
19,4,-512.99
20,4,-512.86
21,4,-512.94
22,4,-512.52
23,4,-512.73
24,4,-513.08
25,4,-512.69
26,4,-513.2
27,4,-513.02
28,4,-512.85
29,4,-512.86
30,4,-512.63
31,4,2.41
32,4,7.27
33,4,6.13
34,4,6.3
35,4,6.67
36,4,6.16
37,4,6.57
38,4,6.45
39,4,7.82
40,4,6.71
41,4,7.84
42,4,7.25
43,4,7.02
44,4,6.82
45,4,7.82
46,4,7.96
47,4,8.2
48,4,7.81
49,4,8.01
50,4,8.04
51,4,8.27
52,4,8.66
53,4,10.13
54,4,10.2
55,4,11.01
56,4,11.75
57,4,11.67
58,4,12.31
59,4,11.74
60,4,12.51
61,4,12.94
62,4,13.59
63,4,15.14
64,4,16.13
65,4,16.21
66,4,17.4
67,4,18.68
68,4,19.24
69,4,19.99
70,4,20.53
71,4,19.16
72,4,19.45
73,4,18.58
74,4,17.16
75,4,16.16
76,4,15.2
77,4,14.65
78,4,13.96
79,4,13.17
80,4,12.6
81,4,11.55
82,4,10.77
83,4,10.14
84,4,8.58
85,4,8.72
86,4,7.43
87,4,7.48
88,4,8.18
89,4,6.91
90,4,7.13
91,4,6.23
92,4,5.3
93,4,5.71
94,4,5.19
95,4,4.04
96,4,3.58
97,4,2.74
98,4,2.56
99,4,2.04
