frame,class,snr_a_db
0,5,27.48
1,5,22.68
2,5,19.39
3,5,21.6
4,5,16.96
5,5,28.91
6,5,22.48
7,5,20.67
8,5,20.79
9,5,24.2
10,5,27.38
11,5,19.96
12,5,20.2
13,5,19.14
14,5,24.77
15,5,23.3
16,5,17.16
17,5,17.52
18,5,13.57
19,5,22.03
20,5,18.09
21,5,14.92
22,5,15.44
23,5,15.48
24,5,25.59
25,5,18.85
26,5,19.32
27,5,21.13
28,5,25.47
29,5,29.36
30,5,21.96
31,5,24.28
32,5,22.84
33,5,30.98
34,5,28.95
35,5,23.28
36,5,24.8
37,5,21.33
38,5,31.4
39,5,26.87
40,5,23.47
41,5,24.21
42,5,22.98
43,5,31.49
44,5,24.61
45,5,23.97
46,5,23.82
47,5,27.63
48,5,30.61
49,5,23.78
50,5,24.64
51,5,22.74
52,5,30.13
53,5,28.23
54,5,23.18
55,5,24.83
56,5,21.73
57,5,30.98
58,5,26.71
59,5,23.72
60,5,24.09
61,5,22.88
62,5,31.82
63,5,24.6
64,5,24.37
65,5,23.77
66,5,27.86
67,5,30.48
68,5,23.56
69,5,24.39
70,5,22.86
71,5,30.37
72,5,28.08
73,5,23.46
74,5,24.6
75,5,21.85
76,5,31.43
77,5,26.77
78,5,23.75
79,5,24.2
80,5,23.36
81,5,31.87
82,5,24.23
83,5,24.39
84,5,23.85
85,5,28.24
86,5,30.35
87,5,23.67
88,5,24.37
89,5,22.43
90,5,30.45
91,5,28.33
92,5,23.12
93,5,24.82
94,5,21.23
95,5,31.36
96,5,26.44
97,5,23.96
98,5,24.13
99,5,23.2
0,4,-495.09
1,4,8.02
2,4,10.59
3,4,10.68
4,4,10.41
5,4,10.12
6,4,11.42
7,4,10.84
8,4,10.54
9,4,11.04
10,4,10.53
11,4,10.86
12,4,10.77
13,4,11.19
14,4,11.37
15,4,11.04
16,4,11.18
17,4,11.45
18,4,11.23
19,4,11.73
20,4,10.85
21,4,11.81
22,4,12.29
23,4,11.85
24,4,12.21
25,4,11.97
26,4,11.84
27,4,12.52
28,4,11.73
29,4,12.34
30,4,12.99
31,4,12.76
32,4,12.44
33,4,13.43
34,4,12.71
35,4,13.25
36,4,13.81
37,4,13.9
38,4,13.88
39,4,14.41
40,4,13.54
41,4,15.18
42,4,15.51
43,4,15.73
44,4,16.1
45,4,16.56
46,4,17.42
47,4,17.08
48,4,17.97
49,4,18.17
50,4,19.31
51,4,19.04
52,4,19.21
53,4,20.14
54,4,20.55
55,4,21.03
56,4,20.97
57,4,20.56
58,4,20.83
59,4,22.24
60,4,21.25
61,4,22.16
62,4,22.64
63,4,23.33
64,4,24.61
65,4,24.18
66,4,25.47
67,4,25.35
68,4,25.72
69,4,26.65
70,4,27.51
71,4,27.87
72,4,28.82
73,4,29.73
74,4,30.14
75,4,31.63
76,4,32.11
77,4,32.57
78,4,34.04
79,4,34.55
80,4,34.81
81,4,35.49
82,4,35.45
83,4,35.28
84,4,34.71
85,4,33.88
86,4,32.96
87,4,31.77
88,4,31.29
89,4,29.48
90,4,29.79
91,4,28.77
92,4,28.07
93,4,26.91
94,4,26.38
95,4,26.3
96,4,25.93
97,4,25.27
98,4,24.38
99,4,23.65
