frame,class,snr_a_db
0,0,-496.17
1,0,-496.38
2,0,-495.9
3,0,35.74
4,0,37.7
5,0,37.84
6,0,37.7
7,0,38.61
8,0,38.42
9,0,39.13
10,0,39.4
11,0,39.88
12,0,40.35
13,0,40.28
14,0,40.45
15,0,40.64
16,0,40.68
17,0,40.97
18,0,41.29
19,0,41.32
20,0,41.66
21,0,41.71
22,0,41.6
23,0,41.69
24,0,41.89
25,0,41.76
26,0,42.09
27,0,42.23
28,0,42.47
29,0,42.36
30,0,42.43
31,0,42.47
32,0,42.3
33,0,42.74
34,0,42.81
35,0,42.3
36,0,42.63
37,0,42.77
38,0,42.84
39,0,43.06
40,0,43.37
41,0,43.62
42,0,43.68
43,0,43.73
44,0,44.6
45,0,44.85
46,0,45.01
47,0,45.4
48,0,45.59
49,0,45.43
50,0,45.49
51,0,45.61
52,0,45.85
53,0,46.16
54,0,46.56
55,0,46.32
56,0,46.43
57,0,47.21
58,0,47.33
59,0,47.39
60,0,47.81
61,0,48.37
62,0,48.93
63,0,49.2
64,0,49.46
65,0,50.34
66,0,50.73
67,0,51.13
68,0,52.17
69,0,52.04
70,0,52.91
71,0,53.49
72,0,53.85
73,0,54.01
74,0,54.43
75,0,54.61
76,0,54.7
77,0,54.01
78,0,54.01
79,0,53.46
80,0,53.35
81,0,53.03
82,0,51.93
83,0,51.75
84,0,51.41
85,0,51.18
86,0,50.66
87,0,49.68
88,0,49.53
89,0,48.59
90,0,48.49
91,0,48.35
92,0,48.14
93,0,47.44
94,0,47.42
95,0,46.94
96,0,46.65
97,0,46.3
98,0,46.58
99,0,46.56
