frame,class,snr_a_db
0,0,-515.98
1,0,-515.81
2,0,-516.0
3,0,16.73
4,0,19.97
5,0,20.16
6,0,20.22
7,0,20.83
8,0,20.37
9,0,20.63
10,0,20.71
11,0,20.64
12,0,21.21
13,0,21.33
14,0,21.69
15,0,21.68
16,0,22.06
17,0,22.22
18,0,22.67
19,0,22.77
20,0,22.56
21,0,22.85
22,0,22.95
23,0,23.53
24,0,23.57
25,0,23.79
26,0,23.74
27,0,24.06
28,0,24.52
29,0,24.93
30,0,24.79
31,0,25.07
32,0,25.11
33,0,25.62
34,0,25.89
35,0,25.94
36,0,26.3
37,0,26.77
38,0,26.78
39,0,26.57
40,0,26.92
41,0,27.06
42,0,27.34
43,0,27.6
44,0,28.07
45,0,28.47
46,0,29.06
47,0,29.69
48,0,30.27
49,0,31.03
50,0,31.98
51,0,33.74
52,0,36.69
53,0,41.62
54,0,43.29
55,0,40.79
56,0,42.79
57,0,43.72
58,0,42.88
59,0,44.52
60,0,43.93
61,0,38.27
62,0,35.96
63,0,34.98
64,0,33.13
65,0,31.86
66,0,30.76
67,0,30.75
68,0,29.93
69,0,29.17
70,0,28.86
71,0,28.73
72,0,28.38
73,0,28.39
74,0,27.89
75,0,27.36
76,0,27.43
77,0,27.06
78,0,26.8
79,0,26.79
80,0,26.55
81,0,26.14
82,0,26.22
83,0,25.85
84,0,25.11
85,0,25.41
86,0,25.33
87,0,24.73
88,0,24.56
89,0,24.38
90,0,24.22
91,0,24.17
92,0,23.98
93,0,23.91
94,0,23.7
95,0,23.21
96,0,22.9
97,0,22.72
98,0,22.63
99,0,22.41
