frame,class,snr_a_db
0,0,-496.19
1,0,-495.93
2,0,-495.76
3,0,38.88
4,0,40.55
5,0,40.88
6,0,40.94
7,0,41.08
8,0,41.25
9,0,41.5
10,0,41.47
11,0,41.6
12,0,41.92
13,0,42.18
14,0,42.32
15,0,42.57
16,0,42.82
17,0,43.04
18,0,43.51
19,0,43.42
20,0,43.79
21,0,44.0
22,0,44.05
23,0,44.3
24,0,44.62
25,0,45.05
26,0,44.83
27,0,45.27
28,0,45.34
29,0,45.51
30,0,45.74
31,0,45.76
32,0,45.82
33,0,46.67
34,0,47.41
35,0,47.22
36,0,47.5
37,0,47.78
38,0,48.35
39,0,49.01
40,0,49.16
41,0,49.35
42,0,50.74
43,0,51.5
44,0,53.72
45,0,57.2
46,0,58.92
47,0,61.35
48,0,64.6
49,0,63.06
50,0,62.77
51,0,64.24
52,0,64.25
53,0,63.28
54,0,60.62
55,0,56.11
56,0,53.85
57,0,52.1
58,0,51.0
59,0,50.37
60,0,49.57
61,0,49.11
62,0,48.53
63,0,48.82
64,0,48.04
65,0,48.12
66,0,47.74
67,0,46.98
68,0,46.86
69,0,46.63
70,0,46.52
71,0,46.19
72,0,46.12
73,0,46.0
74,0,45.57
75,0,45.64
76,0,45.17
77,0,44.84
78,0,45.03
79,0,44.76
80,0,44.5
81,0,44.73
82,0,44.2
83,0,43.81
84,0,43.7
85,0,43.46
86,0,43.71
87,0,43.01
88,0,42.62
89,0,42.35
90,0,42.21
91,0,41.82
92,0,41.95
93,0,41.62
94,0,41.23
95,0,41.35
96,0,41.72
97,0,41.5
98,0,41.24
99,0,41.18
