frame,class,snr_a_db
0,0,-512.68
1,0,44.91
2,0,46.73
3,0,46.73
4,0,46.9
5,0,47.42
6,0,47.73
7,0,47.49
8,0,47.88
9,0,48.1
10,0,48.0
11,0,48.5
12,0,48.23
13,0,48.44
14,0,48.75
15,0,48.4
16,0,48.52
17,0,48.74
18,0,48.41
19,0,48.85
20,0,48.79
21,0,48.67
22,0,48.98
23,0,48.88
24,0,49.41
25,0,49.39
26,0,49.49
27,0,49.52
28,0,49.49
29,0,49.89
30,0,50.12
31,0,49.92
32,0,49.99
33,0,49.93
34,0,50.16
35,0,50.35
36,0,49.98
37,0,50.04
38,0,50.18
39,0,50.2
40,0,50.34
41,0,50.38
42,0,50.83
43,0,50.6
44,0,51.13
45,0,51.18
46,0,50.98
47,0,51.72
48,0,52.4
49,0,52.18
50,0,52.66
51,0,53.12
52,0,53.44
53,0,53.84
54,0,53.71
55,0,54.19
56,0,54.58
57,0,55.59
58,0,55.83
59,0,57.05
60,0,57.29
61,0,58.45
62,0,59.63
63,0,60.78
64,0,62.13
65,0,62.95
66,0,64.21
67,0,64.93
68,0,65.77
69,0,65.88
70,0,66.86
71,0,66.91
72,0,67.09
73,0,67.41
74,0,67.68
75,0,67.71
76,0,67.84
77,0,67.43
78,0,66.73
79,0,65.56
80,0,64.41
81,0,62.99
82,0,61.52
83,0,61.0
84,0,60.24
85,0,60.49
86,0,59.77
87,0,59.37
88,0,59.57
89,0,59.26
90,0,58.48
91,0,58.21
92,0,57.93
93,0,57.71
94,0,57.06
95,0,56.54
96,0,56.18
97,0,56.01
98,0,55.65
99,0,55.12
