frame,class,snr_a_db
0,4,-510.42
1,4,-510.23
2,4,-510.1
3,4,-510.52
4,4,-510.11
5,4,-510.42
6,4,-509.89
7,4,-510.39
8,4,-510.17
9,4,-509.87
10,4,-510.3
11,4,-510.16
12,4,-510.15
13,4,-510.59
14,4,-510.26
15,4,-510.06
16,4,-509.78
17,4,-510.23
18,4,-510.45
19,4,-510.16
20,4,-510.05
21,4,-510.36
22,4,-510.22
23,4,-510.03
24,4,-509.95
25,4,-510.14
26,4,-510.55
27,4,-510.09
28,4,-510.32
29,4,-510.13
30,4,-510.3
31,4,-509.97
32,4,-510.27
33,4,-510.47
34,4,-510.16
35,4,-510.24
36,4,-2.47
37,4,3.54
38,4,4.68
39,4,5.06
40,4,4.64
41,4,3.86
42,4,4.35
43,4,4.41
44,4,4.6
45,4,4.94
46,4,4.24
47,4,5.2
48,4,5.17
49,4,5.37
50,4,5.49
51,4,5.9
52,4,6.27
53,4,6.65
54,4,7.18
55,4,7.05
56,4,7.41
57,4,8.73
58,4,9.42
59,4,9.04
60,4,9.02
61,4,9.94
62,4,11.54
63,4,11.06
64,4,12.27
65,4,12.59
66,4,14.22
67,4,14.92
68,4,14.02
69,4,16.29
70,4,17.39
71,4,17.85
72,4,18.04
73,4,18.8
74,4,18.43
75,4,18.31
76,4,18.19
77,4,16.91
78,4,15.46
79,4,15.47
80,4,13.88
81,4,14.09
82,4,12.41
83,4,12.87
84,4,10.83
85,4,11.28
86,4,9.96
87,4,9.49
88,4,9.33
89,4,8.65
90,4,8.45
91,4,8.21
92,4,6.94
93,4,6.17
94,4,6.08
95,4,5.24
96,4,5.51
97,4,4.57
98,4,4.3
99,4,4.2
