frame,class,snr_a_db
0,0,-498.61
1,0,-498.67
2,0,35.27
3,0,61.29
4,0,61.68
5,0,61.18
6,0,61.96
7,0,61.96
8,0,61.94
9,0,62.0
10,0,61.87
11,0,62.0
12,0,62.43
13,0,62.42
14,0,62.74
15,0,62.61
16,0,62.96
17,0,63.17
18,0,63.2
19,0,63.11
20,0,63.61
21,0,63.56
22,0,63.9
23,0,63.49
24,0,63.89
25,0,63.89
26,0,63.89
27,0,64.12
28,0,64.51
29,0,64.32
30,0,64.51
31,0,64.72
32,0,64.75
33,0,65.28
34,0,65.59
35,0,65.34
36,0,65.63
37,0,65.62
38,0,65.96
39,0,66.2
40,0,66.5
41,0,66.36
42,0,66.52
43,0,66.99
44,0,66.66
45,0,66.77
46,0,66.68
47,0,66.96
48,0,67.15
49,0,67.16
50,0,67.66
51,0,67.93
52,0,68.24
53,0,68.11
54,0,68.37
55,0,68.59
56,0,68.48
57,0,69.02
58,0,68.83
59,0,69.27
60,0,69.4
61,0,69.76
62,0,70.29
63,0,70.47
64,0,70.82
65,0,71.72
66,0,72.52
67,0,73.02
68,0,73.21
69,0,74.59
70,0,75.84
71,0,80.54
72,0,83.71
73,0,83.79
74,0,82.44
75,0,81.2
76,0,81.92
77,0,83.03
78,0,83.6
79,0,84.99
80,0,86.24
81,0,84.28
82,0,80.85
83,0,77.95
84,0,76.48
85,0,75.53
86,0,75.49
87,0,73.89
88,0,72.99
89,0,72.35
90,0,71.51
91,0,71.38
92,0,70.73
93,0,70.51
94,0,70.19
95,0,70.31
96,0,69.84
97,0,69.54
98,0,69.47
99,0,68.87
