frame,class,snr_a_db
0,0,-510.85
1,0,-510.86
2,0,33.9
3,0,35.05
4,0,35.28
5,0,35.67
6,0,35.57
7,0,36.07
8,0,36.02
9,0,36.14
10,0,36.47
11,0,36.78
12,0,36.7
13,0,36.8
14,0,36.55
15,0,36.73
16,0,36.79
17,0,36.84
18,0,37.15
19,0,37.07
20,0,37.89
21,0,37.98
22,0,38.17
23,0,38.51
24,0,38.13
25,0,38.58
26,0,38.21
27,0,38.52
28,0,38.67
29,0,39.11
30,0,38.94
31,0,39.45
32,0,39.9
33,0,40.07
34,0,40.55
35,0,40.82
36,0,41.37
37,0,41.71
38,0,41.65
39,0,42.86
40,0,44.0
41,0,45.26
42,0,46.76
43,0,47.31
44,0,47.95
45,0,50.55
46,0,54.04
47,0,55.58
48,0,53.77
49,0,57.04
50,0,59.54
51,0,57.19
52,0,57.43
53,0,60.26
54,0,56.33
55,0,53.94
56,0,56.11
57,0,53.56
58,0,50.22
59,0,47.98
60,0,46.52
61,0,45.51
62,0,45.36
63,0,44.19
64,0,43.49
65,0,42.59
66,0,42.05
67,0,41.33
68,0,41.43
69,0,40.96
70,0,40.48
71,0,40.3
72,0,40.27
73,0,39.61
74,0,39.48
75,0,38.89
76,0,38.96
77,0,38.79
78,0,38.69
79,0,38.53
80,0,38.12
81,0,38.27
82,0,38.38
83,0,37.68
84,0,37.9
85,0,37.93
86,0,37.77
87,0,37.46
88,0,37.01
89,0,36.88
90,0,37.0
91,0,37.04
92,0,37.03
93,0,36.76
94,0,36.57
95,0,36.54
96,0,36.02
97,0,35.95
98,0,36.31
99,0,35.89
