frame,class,snr_a_db
0,4,-515.07
1,4,-9.62
2,4,-8.38
3,4,-8.07
4,4,-7.82
5,4,-7.52
6,4,-8.21
7,4,-7.5
8,4,-8.07
9,4,-7.84
10,4,-7.4
11,4,-7.68
12,4,-7.69
13,4,-7.63
14,4,-7.56
15,4,-7.44
16,4,-7.16
17,4,-7.31
18,4,-7.43
19,4,-7.16
20,4,-7.07
21,4,-7.58
22,4,-7.19
23,4,-6.39
24,4,-6.79
25,4,-6.38
26,4,-7.09
27,4,-6.01
28,4,-6.25
29,4,-5.6
30,4,-6.12
31,4,-5.69
32,4,-5.51
33,4,-5.78
34,4,-5.5
35,4,-5.31
36,4,-5.08
37,4,-4.88
38,4,-4.56
39,4,-4.73
40,4,-3.92
41,4,-3.69
42,4,-3.62
43,4,-3.83
44,4,-2.81
45,4,-3.48
46,4,-3.16
47,4,-2.25
48,4,-3.05
49,4,-2.09
50,4,-1.62
51,4,-0.94
52,4,-1.3
53,4,-1.57
54,4,-0.3
55,4,-0.02
56,4,-1.31
57,4,0.43
58,4,0.27
59,4,-0.45
60,4,0.19
61,4,0.68
62,4,0.26
63,4,0.82
64,4,1.55
65,4,1.49
66,4,1.81
67,4,2.34
68,4,1.39
69,4,2.09
70,4,2.28
71,4,2.58
72,4,1.89
73,4,1.47
74,4,2.15
75,4,2.19
76,4,2.43
77,4,2.46
78,4,1.96
79,4,2.46
80,4,2.23
81,4,2.76
82,4,2.01
83,4,2.04
84,4,3.03
85,4,2.88
86,4,3.31
87,4,3.04
88,4,2.38
89,4,2.42
90,4,1.89
91,4,2.28
92,4,2.67
93,4,2.53
94,4,2.0
95,4,2.7
96,4,2.52
97,4,2.73
98,4,2.27
99,4,2.28
