frame,class,snr_a_db
0,5,20.72
1,5,16.76
2,5,13.05
3,5,14.96
4,5,18.96
5,5,21.92
6,5,14.42
7,5,16.23
8,5,14.6
9,5,22.99
10,5,18.31
11,5,15.24
12,5,15.31
13,5,19.44
14,5,20.56
15,5,13.26
16,5,13.53
17,5,11.19
18,5,19.67
19,5,13.27
20,5,9.31
21,5,8.56
22,5,13.86
23,5,12.59
24,5,7.99
25,5,9.62
26,5,8.56
27,5,20.24
28,5,13.61
29,5,14.14
30,5,15.66
31,5,23.46
32,5,21.95
33,5,16.98
34,5,19.11
35,5,19.59
36,5,26.46
37,5,19.7
38,5,18.8
39,5,17.32
40,5,23.47
41,5,19.82
42,5,14.37
43,5,15.18
44,5,18.04
45,5,22.17
46,5,15.23
47,5,15.26
48,5,14.23
49,5,22.2
50,5,18.44
51,5,14.73
52,5,15.45
53,5,19.67
54,5,21.44
55,5,14.78
56,5,15.29
57,5,14.11
58,5,22.73
59,5,18.11
60,5,14.87
61,5,15.03
62,5,20.4
63,5,21.19
64,5,14.96
65,5,15.37
66,5,13.68
67,5,22.89
68,5,17.32
69,5,14.71
70,5,14.96
71,5,20.41
72,5,20.75
73,5,14.4
74,5,15.65
75,5,13.15
76,5,22.93
77,5,16.76
78,5,14.66
79,5,14.87
80,5,21.27
81,5,20.09
82,5,14.35
83,5,15.58
84,5,13.26
85,5,23.21
86,5,16.08
87,5,15.08
88,5,14.82
89,5,21.5
90,5,19.41
91,5,14.44
92,5,15.51
93,5,16.59
94,5,22.32
95,5,16.17
96,5,15.26
97,5,14.39
98,5,21.79
99,5,19.34
0,4,-8.85
1,4,-0.57
2,4,-0.64
3,4,-1.14
4,4,-0.79
5,4,-0.73
6,4,-1.03
7,4,-0.16
8,4,-0.74
9,4,0.08
10,4,-0.31
11,4,0.11
12,4,0.23
13,4,-0.23
14,4,-0.11
15,4,-0.2
16,4,-0.52
17,4,0.69
18,4,1.0
19,4,0.05
20,4,0.76
21,4,0.94
22,4,0.8
23,4,1.88
24,4,1.07
25,4,1.74
26,4,1.49
27,4,1.85
28,4,1.8
29,4,1.94
30,4,1.72
31,4,2.45
32,4,2.3
33,4,2.59
34,4,2.87
35,4,3.51
36,4,3.38
37,4,3.36
38,4,3.81
39,4,4.18
40,4,5.04
41,4,4.91
42,4,4.68
43,4,5.99
44,4,5.25
45,4,5.63
46,4,6.18
47,4,5.64
48,4,7.03
49,4,7.25
50,4,7.89
51,4,8.0
52,4,7.36
53,4,8.5
54,4,7.59
55,4,8.59
56,4,8.68
57,4,8.98
58,4,9.01
59,4,9.83
60,4,9.96
61,4,9.44
62,4,9.9
63,4,10.3
64,4,10.7
65,4,10.51
66,4,12.04
67,4,12.77
68,4,12.47
69,4,12.67
70,4,13.85
71,4,13.79
72,4,13.38
73,4,14.86
74,4,15.7
75,4,15.23
76,4,16.69
77,4,16.54
78,4,17.26
79,4,17.94
80,4,18.35
81,4,18.85
82,4,19.72
83,4,21.31
84,4,21.21
85,4,22.46
86,4,23.36
87,4,24.18
88,4,24.6
89,4,24.49
90,4,23.75
91,4,23.93
92,4,22.87
93,4,22.05
94,4,21.05
95,4,20.7
96,4,19.61
97,4,19.4
98,4,18.23
99,4,18.05
