frame,class,snr_a_db
0,0,-518.64
1,0,-518.75
2,0,25.9
3,0,28.03
4,0,27.92
5,0,28.48
6,0,28.9
7,0,29.28
8,0,29.65
9,0,29.86
10,0,30.29
11,0,30.4
12,0,30.79
13,0,30.86
14,0,30.96
15,0,31.38
16,0,31.75
17,0,31.41
18,0,32.04
19,0,31.89
20,0,32.35
21,0,32.0
22,0,32.05
23,0,32.72
24,0,32.62
25,0,32.97
26,0,32.78
27,0,33.02
28,0,33.4
29,0,33.44
30,0,33.46
31,0,33.3
32,0,33.57
33,0,33.64
34,0,33.36
35,0,33.7
36,0,33.84
37,0,34.07
38,0,34.15
39,0,34.61
40,0,34.65
41,0,35.02
42,0,35.29
43,0,35.41
44,0,35.34
45,0,35.84
46,0,35.97
47,0,36.04
48,0,36.92
49,0,36.84
50,0,37.2
51,0,37.43
52,0,37.52
53,0,38.05
54,0,38.22
55,0,38.53
56,0,38.63
57,0,39.16
58,0,39.24
59,0,39.64
60,0,39.46
61,0,39.44
62,0,39.75
63,0,39.39
64,0,39.51
65,0,38.9
66,0,38.39
67,0,38.14
68,0,37.67
69,0,37.14
70,0,36.81
71,0,36.8
72,0,36.37
73,0,35.91
74,0,36.03
75,0,36.0
76,0,35.64
77,0,35.5
78,0,35.49
79,0,35.79
80,0,35.39
81,0,35.33
82,0,34.94
83,0,34.46
84,0,34.68
85,0,34.6
86,0,34.25
87,0,34.12
88,0,34.32
89,0,33.76
90,0,34.15
91,0,33.54
92,0,33.66
93,0,33.34
94,0,33.15
95,0,33.34
96,0,33.14
97,0,33.0
98,0,32.93
99,0,32.19
