frame,class,snr_a_db
0,4,-16.61
1,4,-12.57
2,4,-12.84
3,4,-12.25
4,4,-12.59
5,4,-12.03
6,4,-11.73
7,4,-11.13
8,4,-12.21
9,4,-11.83
10,4,-11.97
11,4,-12.1
12,4,-12.11
13,4,-11.75
14,4,-12.11
15,4,-11.95
16,4,-11.64
17,4,-11.15
18,4,-11.25
19,4,-11.38
20,4,-11.31
21,4,-11.2
22,4,-10.98
23,4,-11.12
24,4,-10.63
25,4,-10.28
26,4,-10.89
27,4,-10.16
28,4,-10.33
29,4,-9.57
30,4,-9.35
31,4,-9.04
32,4,-10.14
33,4,-8.71
34,4,-8.99
35,4,-8.67
36,4,-8.2
37,4,-8.26
38,4,-7.73
39,4,-7.79
40,4,-7.36
41,4,-7.66
42,4,-7.34
43,4,-7.14
44,4,-7.31
45,4,-6.48
46,4,-6.89
47,4,-5.94
48,4,-6.82
49,4,-6.08
50,4,-6.54
51,4,-5.84
52,4,-4.68
53,4,-5.13
54,4,-5.56
55,4,-4.81
56,4,-4.21
57,4,-3.91
58,4,-4.78
59,4,-4.29
60,4,-4.08
61,4,-3.35
62,4,-2.85
63,4,-2.7
64,4,-2.29
65,4,-1.78
66,4,-1.47
67,4,-1.56
68,4,-1.02
69,4,-0.5
70,4,-0.76
71,4,-0.48
72,4,-0.23
73,4,0.24
74,4,1.26
75,4,1.28
76,4,1.47
77,4,1.76
78,4,3.06
79,4,3.14
80,4,3.21
81,4,3.88
82,4,4.22
83,4,4.86
84,4,4.7
85,4,5.26
86,4,5.75
87,4,5.49
88,4,6.1
89,4,5.87
90,4,5.5
91,4,5.67
92,4,4.28
93,4,4.3
94,4,3.99
95,4,3.5
96,4,2.88
97,4,2.97
98,4,2.19
99,4,1.76
