frame,class,snr_a_db
0,0,-511.58
1,0,45.39
2,0,55.16
3,0,55.19
4,0,55.65
5,0,56.07
6,0,56.55
7,0,56.92
8,0,57.22
9,0,57.79
10,0,58.19
11,0,57.83
12,0,58.7
13,0,58.56
14,0,58.41
15,0,58.81
16,0,59.14
17,0,59.33
18,0,59.3
19,0,59.37
20,0,59.86
21,0,59.73
22,0,59.66
23,0,59.24
24,0,59.95
25,0,59.8
26,0,59.52
27,0,59.28
28,0,59.41
29,0,59.31
30,0,59.6
31,0,59.44
32,0,59.65
33,0,59.88
34,0,60.06
35,0,60.5
36,0,60.5
37,0,61.16
38,0,61.49
39,0,61.45
40,0,62.22
41,0,61.87
42,0,61.99
43,0,62.34
44,0,62.15
45,0,62.35
46,0,62.38
47,0,62.78
48,0,63.31
49,0,63.27
50,0,63.5
51,0,63.66
52,0,63.67
53,0,64.46
54,0,64.12
55,0,64.74
56,0,64.86
57,0,64.87
58,0,64.93
59,0,65.29
60,0,66.0
61,0,65.55
62,0,65.96
63,0,66.23
64,0,67.71
65,0,67.89
66,0,68.84
67,0,69.42
68,0,69.57
69,0,69.94
70,0,70.54
71,0,70.81
72,0,70.99
73,0,70.9
74,0,70.42
75,0,70.23
76,0,69.7
77,0,69.54
78,0,68.93
79,0,68.1
80,0,67.49
81,0,67.54
82,0,67.06
83,0,66.1
84,0,65.65
85,0,65.34
86,0,64.82
87,0,64.08
88,0,63.72
89,0,63.24
90,0,63.02
91,0,62.86
92,0,62.67
93,0,62.61
94,0,62.35
95,0,62.14
96,0,61.72
97,0,61.99
98,0,61.6
99,0,62.14
