frame,class,snr_a_db
0,0,-499.11
1,0,-498.86
2,0,-498.92
3,0,-498.94
4,0,-498.87
5,0,-499.1
6,0,-499.21
7,0,-498.81
8,0,-498.89
9,0,-498.88
10,0,-499.1
11,0,-498.94
12,0,-499.06
13,0,-498.9
14,0,-499.25
15,0,-498.61
16,0,-498.65
17,0,-499.2
18,0,-499.05
19,0,-498.9
20,0,-499.36
21,0,-498.9
22,0,-499.12
23,0,-498.9
24,0,-499.04
25,0,-499.14
26,0,-498.95
27,0,-498.83
28,0,-498.82
29,0,-499.11
30,0,9.61
31,0,15.96
32,0,16.44
33,0,16.88
34,0,17.61
35,0,17.5
36,0,17.88
37,0,18.79
38,0,19.42
39,0,19.7
40,0,20.85
41,0,21.2
42,0,25.73
43,0,28.18
44,0,28.54
45,0,28.61
46,0,27.88
47,0,27.21
48,0,27.04
49,0,28.79
50,0,30.1
51,0,29.61
52,0,29.04
53,0,28.09
54,0,26.8
55,0,25.3
56,0,26.99
57,0,27.73
58,0,26.42
59,0,24.25
60,0,22.97
61,0,21.57
62,0,20.5
63,0,19.12
64,0,17.69
65,0,17.66
66,0,16.83
67,0,16.93
68,0,16.77
69,0,16.33
70,0,13.36
71,0,-498.87
72,0,-499.07
73,0,-499.11
74,0,-498.9
75,0,-498.98
76,0,-498.68
77,0,-498.83
78,0,-499.15
79,0,-499.08
80,0,-499.03
81,0,-498.84
82,0,-498.97
83,0,-499.14
84,0,-498.65
85,0,-498.94
86,0,-498.82
87,0,-498.9
88,0,-499.12
89,0,-499.24
90,0,-499.16
91,0,-498.87
92,0,-498.77
93,0,-498.71
94,0,-498.75
95,0,-498.95
96,0,-498.84
97,0,-499.04
98,0,-498.82
99,0,-499.06
