frame,class,snr_a_db
0,0,-512.65
1,0,43.37
2,0,46.49
3,0,46.83
4,0,46.51
5,0,46.65
6,0,46.7
7,0,46.87
8,0,46.68
9,0,47.31
10,0,47.32
11,0,47.31
12,0,47.1
13,0,47.53
14,0,47.19
15,0,47.65
16,0,47.67
17,0,47.65
18,0,47.79
19,0,47.55
20,0,48.15
21,0,48.07
22,0,47.97
23,0,48.14
24,0,48.46
25,0,48.33
26,0,48.47
27,0,48.34
28,0,48.35
29,0,48.37
30,0,48.6
31,0,48.97
32,0,48.98
33,0,49.01
34,0,48.93
35,0,48.67
36,0,49.26
37,0,49.0
38,0,49.37
39,0,49.15
40,0,49.74
41,0,49.24
42,0,49.7
43,0,49.88
44,0,50.16
45,0,50.09
46,0,50.43
47,0,50.35
48,0,50.84
49,0,50.77
50,0,51.19
51,0,51.13
52,0,51.08
53,0,51.44
54,0,51.58
55,0,51.83
56,0,52.36
57,0,52.73
58,0,52.72
59,0,53.11
60,0,53.24
61,0,54.16
62,0,55.15
63,0,55.62
64,0,56.33
65,0,56.68
66,0,57.73
67,0,57.36
68,0,57.34
69,0,58.29
70,0,59.38
71,0,60.73
72,0,61.77
73,0,65.04
74,0,65.36
75,0,64.48
76,0,64.04
77,0,63.78
78,0,63.11
79,0,65.7
80,0,66.19
81,0,66.44
82,0,65.98
83,0,65.62
84,0,64.96
85,0,65.37
86,0,65.04
87,0,64.75
88,0,63.97
89,0,62.53
90,0,61.43
91,0,58.5
92,0,56.95
93,0,56.28
94,0,55.63
95,0,55.37
96,0,54.91
97,0,54.62
98,0,54.34
99,0,53.93
