frame,class,snr_a_db
0,4,-517.95
1,4,-34.19
2,4,-33.69
3,4,-34.28
4,4,-33.18
5,4,-33.95
6,4,-33.6
7,4,-33.33
8,4,-33.46
9,4,-33.13
10,4,-33.53
11,4,-33.46
12,4,-32.78
13,4,-33.16
14,4,-31.86
15,4,-32.66
16,4,-32.91
17,4,-32.36
18,4,-31.86
19,4,-31.69
20,4,-31.62
21,4,-31.91
22,4,-31.68
23,4,-31.04
24,4,-31.06
25,4,-31.09
26,4,-29.85
27,4,-29.83
28,4,-29.5
29,4,-28.94
30,4,-29.61
31,4,-28.68
32,4,-28.88
33,4,-28.05
34,4,-27.81
35,4,-28.22
36,4,-27.46
37,4,-26.27
38,4,-26.75
39,4,-26.48
40,4,-25.25
41,4,-25.37
42,4,-25.17
43,4,-24.95
44,4,-24.22
45,4,-24.51
46,4,-23.72
47,4,-24.11
48,4,-23.28
49,4,-24.09
50,4,-23.84
51,4,-22.78
52,4,-23.15
53,4,-21.77
54,4,-22.17
55,4,-22.14
56,4,-20.9
57,4,-20.75
58,4,-20.17
59,4,-19.64
60,4,-19.38
61,4,-19.26
62,4,-19.2
63,4,-18.76
64,4,-17.3
65,4,-17.05
66,4,-16.56
67,4,-15.96
68,4,-15.48
69,4,-14.27
70,4,-13.61
71,4,-13.68
72,4,-12.67
73,4,-12.16
74,4,-11.46
75,4,-11.31
76,4,-10.72
77,4,-10.93
78,4,-10.62
79,4,-10.7
80,4,-11.66
81,4,-11.03
82,4,-12.22
83,4,-12.83
84,4,-13.7
85,4,-14.26
86,4,-15.27
87,4,-15.95
88,4,-15.29
89,4,-16.46
90,4,-17.33
91,4,-18.3
92,4,-18.2
93,4,-18.38
94,4,-18.52
95,4,-19.61
96,4,-19.55
97,4,-20.65
98,4,-21.28
99,4,-21.46
