frame,class,snr_a_db
0,4,-515.32
1,4,-11.88
2,4,-6.61
3,4,-6.42
4,4,-6.52
5,4,-6.24
6,4,-6.22
7,4,-6.77
8,4,-7.11
9,4,-6.7
10,4,-5.8
11,4,-6.6
12,4,-6.36
13,4,-5.76
14,4,-5.93
15,4,-6.06
16,4,-6.46
17,4,-5.93
18,4,-5.51
19,4,-5.39
20,4,-4.89
21,4,-5.61
22,4,-4.82
23,4,-4.81
24,4,-5.53
25,4,-4.96
26,4,-5.18
27,4,-4.65
28,4,-4.77
29,4,-5.4
30,4,-4.74
31,4,-5.66
32,4,-4.04
33,4,-4.37
34,4,-4.95
35,4,-4.3
36,4,-4.36
37,4,-3.98
38,4,-3.81
39,4,-4.52
40,4,-2.64
41,4,-3.34
42,4,-2.84
43,4,-3.07
44,4,-2.01
45,4,-1.16
46,4,-0.74
47,4,-0.61
48,4,-0.11
49,4,0.38
50,4,0.44
51,4,1.59
52,4,1.79
53,4,2.84
54,4,3.38
55,4,3.75
56,4,4.4
57,4,5.02
58,4,5.06
59,4,5.73
60,4,6.55
61,4,6.39
62,4,6.94
63,4,7.82
64,4,8.84
65,4,9.92
66,4,10.59
67,4,11.83
68,4,11.8
69,4,13.96
70,4,14.5
71,4,15.84
72,4,18.57
73,4,20.31
74,4,21.17
75,4,22.54
76,4,22.61
77,4,20.86
78,4,18.6
79,4,17.25
80,4,15.87
81,4,14.21
82,4,12.85
83,4,11.49
84,4,11.01
85,4,10.36
86,4,9.32
87,4,8.57
88,4,7.34
89,4,6.7
90,4,5.89
91,4,5.97
92,4,5.24
93,4,5.16
94,4,4.7
95,4,4.61
96,4,3.86
97,4,2.95
98,4,2.77
99,4,2.33
0,4,-515.32
1,4,-17.39
2,4,-10.12
3,4,-11.59
4,4,-10.17
5,4,-10.83
6,4,-10.33
7,4,-10.34
8,4,-10.98
9,4,-10.05
10,4,-10.52
11,4,-10.84
12,4,-9.75
13,4,-10.16
14,4,-10.11
15,4,-9.89
16,4,-9.84
17,4,-10.2
18,4,-9.59
19,4,-9.66
20,4,-8.96
21,4,-9.21
22,4,-9.87
23,4,-9.43
24,4,-9.25
25,4,-9.06
26,4,-8.66
27,4,-9.39
28,4,-9.32
29,4,-10.22
30,4,-9.22
31,4,-9.43
32,4,-8.88
33,4,-8.81
34,4,-9.36
35,4,-8.43
36,4,-7.97
37,4,-8.33
38,4,-7.97
39,4,-7.88
40,4,-7.43
41,4,-7.78
42,4,-7.19
