frame,class,snr_a_db
0,5,-0.87
1,5,-3.29
2,5,-5.93
3,5,-3.6
4,5,-7.01
5,5,5.56
6,5,-0.46
7,5,0.68
8,5,1.04
9,5,3.48
10,5,8.98
11,5,2.63
12,5,4.24
13,5,2.9
14,5,9.88
15,5,9.1
16,5,4.57
17,5,5.87
18,5,2.46
19,5,12.69
20,5,7.78
21,5,4.49
22,5,5.47
23,5,0.01
24,5,11.15
25,5,3.41
26,5,0.64
27,5,-0.16
28,5,1.64
29,5,3.11
30,5,-2.84
31,5,-1.86
32,5,-2.41
33,5,8.25
34,5,7.5
35,5,5.35
36,5,7.55
37,5,4.95
38,5,15.14
39,5,10.57
40,5,8.59
41,5,8.79
42,5,3.59
43,5,13.95
44,5,5.84
45,5,4.46
46,5,4.56
47,5,8.68
48,5,11.61
49,5,4.41
50,5,4.48
51,5,4.23
52,5,11.01
53,5,9.97
54,5,4.53
55,5,5.01
56,5,2.68
57,5,12.49
58,5,8.12
59,5,4.4
60,5,5.5
61,5,1.09
62,5,13.1
63,5,6.13
64,5,4.0
65,5,5.14
66,5,8.03
67,5,12.01
68,5,4.63
69,5,4.82
70,5,3.74
71,5,11.18
72,5,10.29
73,5,4.16
74,5,4.91
75,5,2.4
76,5,12.37
77,5,7.5
78,5,3.94
79,5,5.11
80,5,1.12
81,5,12.96
82,5,6.36
83,5,4.1
84,5,4.51
85,5,8.18
86,5,11.75
87,5,5.22
88,5,4.65
89,5,4.07
90,5,10.84
91,5,10.23
92,5,4.57
93,5,4.97
94,5,2.54
95,5,12.22
96,5,8.21
97,5,3.76
98,5,5.41
99,5,1.45
0,4,-383.19
1,4,-12.05
2,4,-11.72
3,4,-11.28
4,4,-11.6
5,4,-11.49
6,4,-11.4
7,4,-10.93
8,4,-11.07
9,4,-10.97
10,4,-10.78
11,4,-10.27
12,4,-10.43
13,4,-10.52
14,4,-9.64
15,4,-9.91
16,4,-9.11
17,4,-9.59
18,4,-9.78
19,4,-8.31
20,4,-8.24
21,4,-7.77
22,4,-7.76
23,4,-8.04
24,4,-6.97
25,4,-7.42
26,4,-7.15
27,4,-7.05
28,4,-7.04
29,4,-6.03
30,4,-6.18
31,4,-6.03
32,4,-6.44
33,4,-5.5
34,4,-4.95
35,4,-4.84
36,4,-5.01
37,4,-4.66
38,4,-4.99
39,4,-4.45
40,4,-4.07
41,4,-4.34
42,4,-4.99
43,4,-3.67
44,4,-3.27
45,4,-3.85
46,4,-2.8
47,4,-2.71
48,4,-2.79
49,4,-3.52
50,4,-2.3
51,4,-0.9
52,4,-1.69
53,4,-1.09
54,4,-0.21
55,4,0.28
56,4,1.3
57,4,1.0
58,4,1.51
59,4,2.11
60,4,2.21
61,4,2.53
62,4,3.53
63,4,4.23
64,4,3.98
65,4,5.1
66,4,5.87
67,4,6.16
68,4,7.13
69,4,7.9
70,4,8.36
71,4,9.77
72,4,10.05
73,4,9.76
74,4,11.53
75,4,10.91
76,4,11.67
77,4,10.77
78,4,10.58
79,4,9.76
80,4,9.43
81,4,9.14
82,4,7.38
83,4,7.73
84,4,6.46
85,4,6.29
86,4,5.37
87,4,4.95
88,4,3.68
89,4,3.75
90,4,2.18
91,4,2.2
92,4,2.35
93,4,1.42
94,4,0.56
95,4,1.31
96,4,0.09
97,4,0.22
98,4,-0.23
99,4,-0.93
