frame,class,snr_a_db
0,2,-499.59
1,2,-499.16
2,2,-499.44
3,2,-499.31
4,2,-499.64
5,2,-498.96
6,2,-499.65
7,2,-499.62
8,2,-499.14
9,2,30.89
10,2,37.57
11,2,37.73
12,2,37.37
13,2,36.82
14,2,21.9
15,2,-499.33
16,2,-499.5
17,2,-499.19
18,2,-375.25
19,2,34.4
20,2,34.89
21,2,34.46
22,2,34.18
23,2,30.78
24,2,-499.32
25,2,-499.36
26,2,-499.47
27,2,-499.37
28,2,27.58
29,2,31.83
30,2,31.18
31,2,31.07
32,2,30.19
33,2,0.39
34,2,-499.6
35,2,-499.6
36,2,-499.68
37,2,-0.27
38,2,28.97
39,2,29.63
40,2,29.1
41,2,29.38
42,2,24.84
43,2,-499.24
44,2,-499.53
45,2,-499.21
46,2,-499.52
47,2,26.79
48,2,30.72
49,2,31.04
50,2,31.28
51,2,30.14
52,2,-349.9
53,2,-499.22
54,2,-499.5
55,2,-499.21
56,2,16.79
57,2,33.13
58,2,33.89
59,2,34.51
60,2,34.64
61,2,28.82
62,2,-499.86
63,2,-499.41
64,2,-499.49
65,2,-499.49
66,2,33.87
67,2,36.53
68,2,37.09
69,2,37.03
70,2,36.0
71,2,-499.72
72,2,-499.6
73,2,-499.49
74,2,-499.47
75,2,28.52
76,2,38.86
77,2,32.86
78,2,-499.72
79,2,-499.43
80,2,-499.57
81,2,-499.81
82,2,-499.48
83,2,-499.53
84,2,-499.58
85,2,-499.43
86,2,-499.4
87,2,-499.51
88,2,-499.46
89,2,-499.31
90,2,-499.42
91,2,-499.42
92,2,-499.15
93,2,-499.38
94,2,-499.49
95,2,-499.48
96,2,-499.57
97,2,-499.39
98,2,-499.59
99,2,-499.56
0,2,-499.59
1,2,-499.16
2,2,-499.44
3,2,-499.31
4,2,-499.64
5,2,-498.96
6,2,-499.65
7,2,-499.62
8,2,-499.14
9,2,-499.68
10,2,21.94
11,2,26.55
12,2,26.78
13,2,26.83
14,2,27.02
15,2,24.69
16,2,-499.5
17,2,-499.19
18,2,-499.6
19,2,-499.19
20,2,20.99
21,2,28.44
22,2,28.55
23,2,28.79
24,2,28.81
25,2,27.39
26,2,-499.47
27,2,-499.37
28,2,-499.21
29,2,-499.37
30,2,4.96
31,2,27.39
32,2,27.19
33,2,27.04
34,2,26.38
35,2,25.66
36,2,3.82
37,2,-499.24
38,2,-499.55
39,2,-499.22
40,2,-499.72
41,2,19.2
42,2,19.31
43,2,17.63
44,2,15.19
45,2,13.11
46,2,3.13
47,2,-499.53
48,2,-499.18
49,2,-499.15
50,2,-499.21
51,2,17.06
52,2,20.89
53,2,22.6
54,2,23.34
55,2,24.53
56,2,20.99
57,2,-499.72
58,2,-499.39
59,2,-499.12
60,2,-499.35
61,2,22.27
62,2,27.69
63,2,28.43
64,2,28.64
65,2,28.87
66,2,27.19
67,2,-499.65
68,2,-499.35
69,2,-499.67
70,2,-499.35
71,2,-499.72
72,2,-499.6
73,2,-499.49
74,2,-499.47
75,2,-499.42
76,2,-499.32
77,2,-499.45
78,2,-499.72
79,2,-499.43
80,2,-499.57
81,2,-499.81
82,2,-499.48
83,2,-499.53
84,2,-499.58
85,2,-499.43
86,2,-499.4
87,2,-499.51
88,2,-499.46
89,2,-499.31
90,2,-499.42
91,2,-499.42
92,2,-499.15
93,2,-499.38
94,2,-499.49
95,2,-499.48
96,2,-499.57
97,2,-499.39
98,2,-499.59
99,2,-499.56
0,4,12.18
1,4,15.37
2,4,15.01
3,4,15.96
4,4,15.29
5,4,16.24
6,4,15.86
7,4,16.57
8,4,16.78
9,4,17.08
10,4,17.13
11,4,18.06
12,4,17.75
13,4,18.4
14,4,17.98
15,4,19.3
16,4,19.57
17,4,20.3
18,4,19.19
19,4,20.12
20,4,19.9
21,4,19.86
22,4,20.9
23,4,21.28
24,4,21.49
25,4,21.61
26,4,22.31
27,4,22.65
28,4,22.45
29,4,23.27
30,4,22.88
31,4,23.71
32,4,24.32
33,4,24.57
34,4,24.84
35,4,26.04
36,4,25.35
37,4,26.81
38,4,26.6
39,4,28.06
40,4,28.47
41,4,29.06
42,4,29.64
43,4,30.66
44,4,30.69
45,4,31.82
46,4,31.21
47,4,31.99
48,4,32.44
49,4,32.33
50,4,32.16
51,4,31.2
52,4,30.96
53,4,30.76
54,4,29.86
55,4,29.21
56,4,28.47
57,4,27.8
58,4,27.96
59,4,27.24
60,4,26.54
61,4,26.27
62,4,24.79
63,4,24.73
64,4,25.06
65,4,23.59
66,4,22.98
67,4,23.01
68,4,22.58
69,4,22.28
70,4,22.29
71,4,20.83
72,4,21.3
73,4,20.79
74,4,20.53
75,4,19.8
76,4,19.9
77,4,19.95
78,4,19.81
79,4,19.11
80,4,19.15
81,4,18.5
82,4,18.51
83,4,18.57
84,4,18.13
85,4,18.32
86,4,16.99
87,4,17.33
88,4,17.3
89,4,16.82
90,4,16.21
91,4,16.1
92,4,15.98
93,4,16.12
94,4,15.13
95,4,15.47
96,4,14.71
97,4,14.65
98,4,15.08
99,4,15.29
