frame,class,snr_a_db
0,4,-9.61
1,4,-0.82
2,4,-0.5
3,4,-0.4
4,4,-0.29
5,4,-0.14
6,4,-0.1
7,4,0.1
8,4,0.79
9,4,-0.2
10,4,1.71
11,4,0.93
12,4,1.41
13,4,0.8
14,4,1.84
15,4,1.68
16,4,1.93
17,4,1.74
18,4,1.8
19,4,2.37
20,4,2.28
21,4,1.78
22,4,2.35
23,4,2.21
24,4,1.86
25,4,2.67
26,4,2.39
27,4,3.24
28,4,2.83
29,4,2.74
30,4,3.63
31,4,3.84
32,4,3.61
33,4,3.59
34,4,3.42
35,4,3.75
36,4,4.14
37,4,3.55
38,4,3.95
39,4,3.19
40,4,3.94
41,4,3.99
42,4,4.15
43,4,4.47
44,4,4.63
45,4,3.99
46,4,4.67
47,4,4.24
48,4,3.96
49,4,3.67
50,4,4.66
51,4,3.87
52,4,4.6
53,4,5.18
54,4,4.43
55,4,4.08
56,4,5.56
57,4,4.59
58,4,4.08
59,4,4.25
60,4,4.59
61,4,4.65
62,4,4.55
63,4,4.35
64,4,3.93
65,4,3.64
66,4,4.85
67,4,4.73
68,4,5.12
69,4,3.9
70,4,4.56
71,4,4.41
72,4,5.01
73,4,4.32
74,4,4.45
75,4,4.34
76,4,4.41
77,4,4.38
78,4,4.65
79,4,4.59
80,4,4.37
81,4,4.08
82,4,4.39
83,4,4.74
84,4,3.18
85,4,3.9
86,4,3.67
87,4,3.56
88,4,3.25
89,4,3.99
90,4,3.89
91,4,2.81
92,4,4.49
93,4,3.4
94,4,3.51
95,4,3.47
96,4,2.9
97,4,2.71
98,4,2.81
99,4,2.73
