frame,class,snr_a_db
0,4,-368.06
1,4,1.74
2,4,1.64
3,4,2.59
4,4,2.53
5,4,2.8
6,4,2.57
7,4,2.63
8,4,2.77
9,4,3.27
10,4,3.97
11,4,4.39
12,4,4.75
13,4,5.42
14,4,5.38
15,4,5.35
16,4,5.84
17,4,6.27
18,4,6.36
19,4,7.03
20,4,7.75
21,4,8.14
22,4,8.09
23,4,8.01
24,4,8.65
25,4,8.49
26,4,9.27
27,4,9.42
28,4,9.42
29,4,9.25
30,4,10.28
31,4,9.9
32,4,10.1
33,4,10.3
34,4,10.45
35,4,11.73
36,4,11.63
37,4,11.48
38,4,12.66
39,4,13.18
40,4,12.79
41,4,13.47
42,4,14.29
43,4,14.85
44,4,14.33
45,4,15.51
46,4,16.24
47,4,16.47
48,4,17.33
49,4,17.39
50,4,16.81
51,4,18.21
52,4,18.62
53,4,18.76
54,4,17.89
55,4,19.39
56,4,19.49
57,4,19.2
58,4,19.8
59,4,18.14
60,4,19.16
61,4,19.76
62,4,19.03
63,4,18.11
64,4,17.8
65,4,18.4
66,4,16.69
67,4,16.75
68,4,16.74
69,4,15.5
70,4,14.75
71,4,15.0
72,4,14.83
73,4,14.3
74,4,13.75
75,4,13.32
76,4,13.02
77,4,13.28
78,4,11.82
79,4,10.95
80,4,11.46
81,4,11.4
82,4,11.33
83,4,10.7
84,4,10.62
85,4,9.99
86,4,10.4
87,4,10.1
88,4,9.29
89,4,9.45
90,4,9.17
91,4,8.86
92,4,8.9
93,4,8.48
94,4,8.53
95,4,8.19
96,4,7.3
97,4,6.71
98,4,6.8
99,4,6.58
0,4,-507.14
1,4,-506.74
2,4,-0.68
3,4,0.15
4,4,0.13
5,4,0.2
6,4,-0.4
7,4,0.11
8,4,0.24
9,4,0.01
10,4,0.4
11,4,0.49
12,4,0.25
13,4,0.1
14,4,0.52
15,4,1.11
16,4,0.7
17,4,0.7
18,4,1.33
19,4,1.04
20,4,1.33
21,4,1.39
22,4,1.73
23,4,1.39
24,4,1.5
25,4,1.88
26,4,1.93
27,4,1.7
28,4,1.98
29,4,1.63
30,4,1.76
31,4,1.86
32,4,2.43
33,4,2.39
34,4,2.15
35,4,2.74
36,4,2.22
37,4,2.6
38,4,2.73
39,4,2.43
40,4,3.1
41,4,2.75
42,4,2.83
43,4,2.65
44,4,2.86
45,4,3.18
46,4,3.43
47,4,3.92
48,4,4.04
49,4,4.22
50,4,3.49
51,4,3.93
52,4,4.21
53,4,4.3
54,4,4.83
55,4,5.45
56,4,5.31
57,4,6.11
58,4,6.64
59,4,6.1
60,4,7.26
61,4,8.17
62,4,8.64
63,4,9.54
64,4,9.39
65,4,10.09
66,4,10.86
67,4,11.49
68,4,12.33
69,4,12.08
70,4,12.67
71,4,13.55
72,4,14.21
73,4,14.0
74,4,15.47
75,4,15.79
76,4,17.4
77,4,17.77
78,4,18.35
79,4,18.57
80,4,19.86
81,4,21.15
82,4,22.3
83,4,21.5
84,4,22.2
85,4,21.98
86,4,22.77
87,4,21.94
88,4,20.54
89,4,19.81
90,4,19.89
91,4,19.02
92,4,18.42
93,4,17.76
94,4,16.95
95,4,15.43
96,4,15.73
97,4,14.49
98,4,13.44
99,4,13.95
0,4,-507.14
1,4,-3.32
2,4,0.48
3,4,0.58
4,4,0.68
5,4,0.05
6,4,0.04
7,4,0.76
8,4,0.61
9,4,0.67
10,4,0.64
11,4,0.58
12,4,1.22
13,4,0.44
14,4,1.4
15,4,1.17
16,4,0.43
17,4,1.89
18,4,1.68
19,4,1.7
20,4,1.51
21,4,1.73
22,4,2.54
23,4,2.21
24,4,2.61
25,4,2.38
26,4,2.7
27,4,3.07
28,4,3.87
29,4,3.65
30,4,4.07
31,4,4.7
32,4,5.22
33,4,5.63
34,4,6.33
35,4,7.26
36,4,7.62
37,4,7.79
38,4,8.84
39,4,9.11
40,4,9.35
41,4,10.11
42,4,10.48
43,4,10.29
44,4,11.14
45,4,11.97
46,4,11.69
47,4,12.52
48,4,14.01
49,4,14.58
50,4,14.17
51,4,16.22
52,4,16.23
53,4,17.29
54,4,18.28
55,4,18.49
56,4,20.68
57,4,21.47
58,4,23.82
59,4,24.78
60,4,27.5
61,4,30.82
62,4,35.63
63,4,34.92
64,4,30.16
65,4,27.42
66,4,24.34
67,4,23.54
68,4,21.94
69,4,19.32
70,4,19.54
71,4,18.31
72,4,17.15
73,4,15.98
74,4,15.89
75,4,15.34
76,4,14.24
77,4,13.63
78,4,12.62
79,4,11.55
80,4,11.6
81,4,11.87
82,4,12.02
83,4,10.22
84,4,10.63
85,4,9.97
86,4,9.45
87,4,8.92
88,4,7.89
89,4,7.8
90,4,7.45
91,4,6.52
92,4,5.35
93,4,5.58
94,4,5.58
95,4,4.79
96,4,3.88
97,4,3.2
98,4,3.42
99,4,2.96
