frame,class,snr_a_db
0,0,-516.5
1,0,-516.08
2,0,-516.51
3,0,43.29
4,0,45.06
5,0,45.32
6,0,45.92
7,0,46.22
8,0,46.52
9,0,46.86
10,0,47.49
11,0,47.9
12,0,48.25
13,0,48.66
14,0,48.64
15,0,49.12
16,0,49.31
17,0,49.07
18,0,49.2
19,0,49.71
20,0,49.44
21,0,49.47
22,0,49.59
23,0,49.42
24,0,49.62
25,0,49.38
26,0,48.81
27,0,48.58
28,0,48.33
29,0,48.64
30,0,48.79
31,0,48.63
32,0,49.3
33,0,49.39
34,0,49.66
35,0,50.35
36,0,50.58
37,0,51.06
38,0,52.05
39,0,52.14
40,0,52.55
41,0,52.78
42,0,53.2
43,0,53.14
44,0,53.4
45,0,53.5
46,0,53.95
47,0,53.99
48,0,54.51
49,0,54.4
50,0,54.37
51,0,54.38
52,0,54.72
53,0,54.42
54,0,54.2
55,0,54.25
56,0,54.54
57,0,54.75
58,0,54.5
59,0,54.7
60,0,55.29
61,0,56.17
62,0,56.3
63,0,56.47
64,0,56.91
65,0,57.72
66,0,57.33
67,0,58.02
68,0,58.26
69,0,58.5
70,0,58.89
71,0,59.07
72,0,59.53
73,0,60.21
74,0,60.07
75,0,60.78
76,0,60.38
77,0,60.92
78,0,61.08
79,0,60.77
80,0,60.83
81,0,60.01
82,0,59.35
83,0,59.14
84,0,58.52
85,0,58.87
86,0,58.26
87,0,57.93
88,0,58.3
89,0,58.0
90,0,57.86
91,0,57.87
92,0,57.43
93,0,57.54
94,0,57.37
95,0,57.35
96,0,57.24
97,0,57.17
98,0,56.6
99,0,56.74
