frame,class,snr_a_db
0,3,-509.37
1,3,-509.53
2,3,-509.46
3,3,-509.36
4,3,-509.28
5,3,-509.53
6,3,-509.44
7,3,-508.93
8,3,-509.25
9,3,-509.05
10,3,-509.41
11,3,-509.27
12,3,-509.25
13,3,-508.98
14,3,-509.24
15,3,-509.22
16,3,-509.64
17,3,-509.24
18,3,-509.72
19,3,-509.4
20,3,-509.15
21,3,-509.25
22,3,-509.31
23,3,-509.34
24,3,-509.29
25,3,-509.33
26,3,-509.27
27,3,-509.49
28,3,-509.36
29,3,-509.41
30,3,-509.45
31,3,-509.11
32,3,-509.37
33,3,-508.84
34,3,-509.45
35,3,-509.09
36,3,-509.09
37,3,-509.37
38,3,-509.35
39,3,-509.21
40,3,-509.67
41,3,-509.52
42,3,-509.54
43,3,-509.25
44,3,-14.28
45,3,2.09
46,3,0.35
47,3,-1.82
48,3,-4.26
49,3,-6.89
50,3,-9.21
51,3,-10.62
52,3,-12.54
53,3,-14.14
54,3,-16.06
55,3,15.4
56,3,16.24
57,3,13.64
58,3,10.67
59,3,16.5
60,3,16.46
61,3,12.33
62,3,8.79
63,3,5.02
64,3,0.9
65,3,-5.39
66,3,-21.63
67,3,-9.44
68,3,-6.08
69,3,-5.49
70,3,-6.31
71,3,-8.36
72,3,16.15
73,3,16.83
74,3,-509.44
75,3,-509.25
76,3,-509.2
77,3,-509.4
78,3,-509.18
79,3,-509.48
80,3,-509.21
81,3,-509.65
82,3,-509.44
83,3,-509.35
84,3,-509.77
85,3,-509.47
86,3,-509.38
87,3,-509.44
88,3,-509.26
89,3,-509.04
90,3,-509.41
91,3,-509.48
92,3,-509.61
93,3,-509.23
94,3,-509.59
95,3,-509.61
96,3,-509.25
97,3,-509.26
98,3,-509.5
99,3,-509.14
