frame,class,snr_a_db
0,0,-500.6
1,0,64.63
2,0,67.12
3,0,67.37
4,0,68.09
5,0,68.06
6,0,68.2
7,0,68.38
8,0,68.81
9,0,68.89
10,0,69.07
11,0,68.99
12,0,69.08
13,0,69.11
14,0,69.09
15,0,69.08
16,0,69.14
17,0,69.13
18,0,69.24
19,0,69.67
20,0,69.83
21,0,69.71
22,0,70.09
23,0,69.65
24,0,69.87
25,0,70.21
26,0,69.86
27,0,69.52
28,0,69.63
29,0,69.89
30,0,69.76
31,0,69.78
32,0,70.06
33,0,69.67
34,0,69.86
35,0,70.2
36,0,70.29
37,0,70.6
38,0,70.48
39,0,70.61
40,0,70.89
41,0,71.43
42,0,71.64
43,0,71.3
44,0,71.76
45,0,72.24
46,0,72.25
47,0,72.59
48,0,72.6
49,0,72.98
50,0,73.44
51,0,72.83
52,0,73.17
53,0,72.93
54,0,73.11
55,0,73.72
56,0,73.36
57,0,73.26
58,0,72.73
59,0,72.64
60,0,73.33
61,0,72.97
62,0,72.09
63,0,72.81
64,0,72.56
65,0,72.96
66,0,73.49
67,0,73.4
68,0,74.56
69,0,74.43
70,0,74.9
71,0,74.95
72,0,74.75
73,0,75.25
74,0,74.72
75,0,74.83
76,0,74.73
77,0,74.99
78,0,75.11
79,0,75.03
80,0,74.72
81,0,75.14
82,0,74.94
83,0,74.62
84,0,74.44
85,0,73.9
86,0,73.95
87,0,73.22
88,0,72.98
89,0,72.41
90,0,72.17
91,0,71.81
92,0,71.85
93,0,71.4
94,0,70.9
95,0,70.96
96,0,70.88
97,0,70.84
98,0,71.12
99,0,71.26
