frame,class,snr_a_db
0,4,-510.69
1,4,-11.72
2,4,-7.21
3,4,-7.12
4,4,-7.03
5,4,-6.59
6,4,-7.1
7,4,-6.63
8,4,-6.38
9,4,-6.32
10,4,-6.59
11,4,-6.12
12,4,-5.48
13,4,-6.36
14,4,-6.66
15,4,-5.75
16,4,-6.19
17,4,-5.99
18,4,-5.41
19,4,-6.52
20,4,-6.36
21,4,-5.3
22,4,-6.32
23,4,-6.1
24,4,-5.58
25,4,-5.33
26,4,-5.66
27,4,-5.42
28,4,-4.63
29,4,-5.57
30,4,-4.95
31,4,-4.7
32,4,-4.76
33,4,-5.01
34,4,-4.82
35,4,-5.8
36,4,-4.96
37,4,-4.97
38,4,-4.89
39,4,-4.61
40,4,-4.49
41,4,-3.82
42,4,-4.23
43,4,-3.57
44,4,-3.25
45,4,-2.56
46,4,-3.37
47,4,-2.66
48,4,-2.2
49,4,-1.78
50,4,-1.74
51,4,-0.44
52,4,-0.21
53,4,0.05
54,4,0.23
55,4,-0.05
56,4,2.36
57,4,2.15
58,4,2.5
59,4,2.72
60,4,3.6
61,4,3.84
62,4,3.69
63,4,4.85
64,4,4.4
65,4,5.03
66,4,5.5
67,4,4.49
68,4,4.88
69,4,5.66
70,4,5.05
71,4,5.74
72,4,5.65
73,4,5.58
74,4,6.23
75,4,5.16
76,4,5.65
77,4,5.64
78,4,5.52
79,4,5.47
80,4,5.6
81,4,5.26
82,4,5.79
83,4,5.01
84,4,5.09
85,4,4.42
86,4,5.04
87,4,3.96
88,4,3.43
89,4,2.81
90,4,2.18
91,4,2.39
92,4,1.97
93,4,1.08
94,4,0.39
95,4,0.64
96,4,-0.37
97,4,-0.85
98,4,-2.16
99,4,-1.6
