frame,class,snr_a_db
0,4,-513.68
1,4,-12.5
2,4,-8.86
3,4,-8.24
4,4,-8.34
5,4,-9.42
6,4,-7.87
7,4,-8.78
8,4,-7.89
9,4,-8.13
10,4,-8.11
11,4,-7.82
12,4,-7.61
13,4,-7.62
14,4,-7.94
15,4,-8.12
16,4,-7.07
17,4,-7.48
18,4,-7.29
19,4,-7.22
20,4,-6.84
21,4,-6.82
22,4,-5.64
23,4,-6.3
24,4,-6.36
25,4,-5.87
26,4,-5.64
27,4,-5.11
28,4,-4.79
29,4,-4.48
30,4,-4.04
31,4,-4.27
32,4,-3.78
33,4,-2.63
34,4,-2.52
35,4,-2.18
36,4,-1.64
37,4,-0.68
38,4,0.12
39,4,-0.43
40,4,0.9
41,4,1.3
42,4,0.86
43,4,1.46
44,4,2.25
45,4,2.31
46,4,1.8
47,4,2.26
48,4,2.21
49,4,3.12
50,4,3.26
51,4,3.38
52,4,3.74
53,4,4.21
54,4,5.07
55,4,4.78
56,4,5.66
57,4,6.03
58,4,5.92
59,4,5.97
60,4,6.85
61,4,7.1
62,4,6.91
63,4,6.8
64,4,6.77
65,4,6.99
66,4,6.46
67,4,6.49
68,4,6.15
69,4,5.48
70,4,5.36
71,4,5.59
72,4,4.47
73,4,4.29
74,4,4.48
75,4,2.86
76,4,3.16
77,4,3.26
78,4,2.46
79,4,2.79
80,4,2.07
81,4,2.5
82,4,1.58
83,4,1.79
84,4,1.05
85,4,0.45
86,4,0.68
87,4,-0.17
88,4,-0.94
89,4,-0.58
90,4,-0.63
91,4,-1.03
92,4,-2.13
93,4,-2.2
94,4,-2.96
95,4,-3.49
96,4,-3.39
97,4,-4.67
98,4,-4.4
99,4,-4.87
