frame,class,snr_a_db
0,3,-499.98
1,3,-500.43
2,3,-500.0
3,3,-500.2
4,3,-500.21
5,3,-500.0
6,3,-500.03
7,3,-499.91
8,3,-500.0
9,3,-500.54
10,3,-500.4
11,3,-500.51
12,3,-500.22
13,3,-500.26
14,3,-500.43
15,3,-500.09
16,3,-500.14
17,3,-500.39
18,3,-500.29
19,3,-500.5
20,3,-500.32
21,3,-500.42
22,3,-500.82
23,3,-500.12
24,3,-500.2
25,3,-500.44
26,3,-500.15
27,3,-500.31
28,3,-500.14
29,3,-500.36
30,3,-500.48
31,3,-500.35
32,3,-500.29
33,3,-500.04
34,3,-500.0
35,3,-500.25
36,3,-500.5
37,3,-500.3
38,3,-500.25
39,3,-500.45
40,3,-500.39
41,3,-500.44
42,3,-500.14
43,3,-500.32
44,3,-500.37
45,3,-500.43
46,3,-500.07
47,3,-500.09
48,3,-500.18
49,3,-500.15
50,3,12.88
51,3,21.41
52,3,18.0
53,3,15.42
54,3,11.96
55,3,11.17
56,3,14.88
57,3,18.76
58,3,21.11
59,3,15.87
60,3,9.53
61,3,2.64
62,3,-4.92
63,3,30.11
64,3,27.56
65,3,26.54
66,3,23.09
67,3,21.33
68,3,23.55
69,3,28.79
70,3,31.32
71,3,25.32
72,3,12.25
73,3,3.12
74,3,2.29
75,3,24.51
76,3,32.91
77,3,34.05
78,3,36.52
79,3,36.07
80,3,37.62
81,3,38.84
82,3,40.64
83,3,40.69
84,3,34.58
85,3,25.4
86,3,18.51
87,3,7.61
88,3,42.54
89,3,38.2
90,3,37.74
91,3,35.74
92,3,35.06
93,3,35.13
94,3,31.12
95,3,33.19
96,3,30.39
97,3,11.8
98,3,-500.19
99,3,-500.36
