frame,class,snr_a_db
0,4,-25.43
1,4,-19.14
2,4,-18.63
3,4,-18.47
4,4,-17.72
5,4,-17.95
6,4,-17.29
7,4,-18.38
8,4,-17.95
9,4,-17.84
10,4,-17.72
11,4,-17.69
12,4,-17.35
13,4,-17.59
14,4,-17.35
15,4,-16.78
16,4,-16.79
17,4,-17.16
18,4,-16.08
19,4,-16.26
20,4,-15.83
21,4,-16.2
22,4,-15.03
23,4,-15.74
24,4,-15.41
25,4,-14.92
26,4,-14.58
27,4,-14.17
28,4,-14.27
29,4,-13.11
30,4,-12.95
31,4,-12.65
32,4,-11.7
33,4,-12.38
34,4,-12.51
35,4,-11.84
36,4,-11.48
37,4,-11.51
38,4,-11.53
39,4,-10.27
40,4,-9.68
41,4,-10.4
42,4,-9.5
43,4,-9.12
44,4,-8.2
45,4,-7.76
46,4,-6.62
47,4,-6.64
48,4,-6.22
49,4,-5.75
50,4,-5.08
51,4,-4.84
52,4,-3.59
53,4,-2.99
54,4,-2.14
55,4,-1.51
56,4,-0.29
57,4,-0.59
58,4,-0.19
59,4,0.78
60,4,0.88
61,4,0.66
62,4,0.29
63,4,-0.35
64,4,-1.31
65,4,-1.92
66,4,-2.12
67,4,-2.46
68,4,-3.38
69,4,-3.92
70,4,-4.68
71,4,-6.01
72,4,-5.92
73,4,-6.14
74,4,-7.1
75,4,-7.64
76,4,-8.39
77,4,-9.0
78,4,-8.92
79,4,-9.42
80,4,-10.33
81,4,-9.76
82,4,-11.1
83,4,-11.36
84,4,-10.89
85,4,-11.05
86,4,-11.8
87,4,-11.6
88,4,-12.67
89,4,-12.77
90,4,-12.92
91,4,-13.09
92,4,-13.93
93,4,-13.94
94,4,-13.81
95,4,-14.61
96,4,-14.8
97,4,-15.59
98,4,-15.24
99,4,-15.88
