frame,class,snr_a_db
0,4,-413.68
1,4,5.47
2,4,5.84
3,4,6.52
4,4,6.24
5,4,6.73
6,4,6.33
7,4,6.79
8,4,6.8
9,4,6.84
10,4,6.71
11,4,7.75
12,4,7.56
13,4,7.44
14,4,8.73
15,4,8.34
16,4,8.47
17,4,8.8
18,4,8.85
19,4,8.79
20,4,9.16
21,4,9.4
22,4,9.8
23,4,10.1
24,4,10.35
25,4,10.4
26,4,11.23
27,4,11.02
28,4,11.19
29,4,12.04
30,4,11.96
31,4,12.64
32,4,12.68
33,4,12.79
34,4,12.56
35,4,13.42
36,4,13.35
37,4,14.12
38,4,14.25
39,4,14.4
40,4,13.71
41,4,14.01
42,4,14.85
43,4,14.89
44,4,15.19
45,4,15.42
46,4,15.29
47,4,15.23
48,4,15.54
49,4,16.1
50,4,15.95
51,4,16.08
52,4,16.28
53,4,16.1
54,4,17.61
55,4,16.77
56,4,16.73
57,4,17.32
58,4,17.47
59,4,18.14
60,4,17.77
61,4,17.74
62,4,18.36
63,4,18.67
64,4,18.82
65,4,19.62
66,4,19.98
67,4,20.84
68,4,19.96
69,4,20.21
70,4,20.51
71,4,20.27
72,4,20.83
73,4,21.21
74,4,21.01
75,4,20.29
76,4,20.78
77,4,21.01
78,4,21.16
79,4,19.85
80,4,19.94
81,4,20.38
82,4,20.88
83,4,20.45
84,4,19.28
85,4,19.74
86,4,20.95
87,4,19.78
88,4,19.67
89,4,19.36
90,4,19.29
91,4,18.99
92,4,19.05
93,4,18.06
94,4,17.74
95,4,17.62
96,4,17.3
97,4,16.77
98,4,16.42
99,4,17.02
