frame,class,snr_a_db
0,2,-500.0
1,2,-500.22
2,2,-500.2
3,2,-500.07
4,2,-500.08
5,2,-500.32
6,2,-500.25
7,2,-500.35
8,2,-500.06
9,2,-500.37
10,2,18.11
11,2,23.61
12,2,25.96
13,2,28.3
14,2,30.03
15,2,30.57
16,2,-368.94
17,2,-500.24
18,2,-499.94
19,2,-500.49
20,2,-500.11
21,2,36.54
22,2,38.8
23,2,39.42
24,2,39.76
25,2,40.35
26,2,35.29
27,2,-500.17
28,2,-499.92
29,2,-500.01
30,2,-500.26
31,2,35.12
32,2,42.53
33,2,42.68
34,2,43.28
35,2,43.29
36,2,42.37
37,2,-353.6
38,2,-499.94
39,2,-499.8
40,2,-500.03
41,2,-500.0
42,2,42.33
43,2,43.63
44,2,43.64
45,2,43.88
46,2,43.99
47,2,38.43
48,2,-500.08
49,2,-499.99
50,2,-500.44
51,2,-500.32
52,2,-499.86
53,2,-500.05
54,2,-500.29
55,2,-500.07
56,2,-500.28
57,2,-500.06
58,2,-499.8
59,2,-500.12
60,2,-499.94
61,2,-500.3
62,2,-500.38
63,2,-499.97
64,2,-499.94
65,2,-499.97
66,2,-500.36
67,2,-500.0
68,2,-500.22
69,2,-500.11
70,2,-500.21
71,2,-500.22
72,2,-500.15
73,2,-500.43
74,2,-500.29
75,2,-500.07
76,2,-500.27
77,2,-499.91
78,2,-500.22
79,2,-500.34
80,2,-500.23
81,2,-500.1
82,2,-499.96
83,2,-500.23
84,2,-500.13
85,2,-500.07
86,2,-499.83
87,2,-500.0
88,2,-499.86
89,2,-500.12
90,2,-499.85
91,2,-500.04
92,2,-499.9
93,2,-500.37
94,2,-499.95
95,2,-499.9
96,2,-500.15
97,2,-500.41
98,2,-500.0
99,2,-500.22
0,2,-500.0
1,2,-500.22
2,2,-500.2
3,2,-500.07
4,2,-500.08
5,2,-500.32
6,2,-500.25
7,2,-500.35
8,2,-500.06
9,2,13.85
10,2,20.59
11,2,20.59
12,2,20.58
13,2,20.64
14,2,4.38
15,2,-500.17
16,2,-499.97
17,2,-500.24
18,2,-4.38
19,2,20.2
20,2,20.88
21,2,20.85
22,2,20.91
23,2,15.68
24,2,-500.26
25,2,-500.15
26,2,-499.92
27,2,-500.17
28,2,18.95
29,2,20.7
30,2,20.39
31,2,20.39
32,2,17.94
33,2,-500.36
34,2,-499.96
35,2,-500.11
36,2,-500.07
37,2,15.15
38,2,20.01
39,2,20.03
40,2,19.68
41,2,19.08
42,2,-21.66
43,2,-500.45
44,2,-500.46
45,2,-500.24
46,2,6.27
47,2,18.63
48,2,18.55
49,2,18.5
50,2,17.91
51,2,10.57
52,2,-499.86
53,2,-500.05
54,2,-500.29
55,2,-500.07
56,2,-500.28
57,2,-500.06
58,2,-499.8
59,2,-500.12
60,2,-499.94
61,2,-500.3
62,2,-500.38
63,2,-499.97
64,2,-499.94
65,2,-499.97
66,2,-500.36
67,2,-500.0
68,2,-500.22
69,2,-500.11
70,2,-500.21
71,2,-500.22
72,2,-500.15
73,2,-500.43
74,2,-500.29
75,2,-500.07
76,2,-500.27
77,2,-499.91
78,2,-500.22
79,2,-500.34
80,2,-500.23
81,2,-500.1
82,2,-499.96
83,2,-500.23
84,2,-500.13
85,2,-500.07
86,2,-499.83
87,2,-500.0
88,2,-499.86
89,2,-500.12
90,2,-499.85
91,2,-500.04
92,2,-499.9
93,2,-500.37
94,2,-499.95
95,2,-499.9
96,2,-500.15
97,2,-500.41
98,2,-500.0
99,2,-500.22
0,4,3.97
1,4,10.52
2,4,10.66
3,4,10.4
4,4,10.54
5,4,10.51
6,4,10.95
7,4,10.84
8,4,11.4
9,4,11.25
10,4,11.28
11,4,11.83
12,4,11.93
13,4,11.92
14,4,12.02
15,4,12.74
16,4,12.67
17,4,12.45
18,4,13.11
19,4,13.07
20,4,12.76
21,4,14.16
22,4,13.24
23,4,13.75
24,4,14.13
25,4,14.5
26,4,14.7
27,4,14.49
28,4,14.83
29,4,15.8
30,4,15.02
31,4,15.92
32,4,15.88
33,4,15.96
34,4,16.66
35,4,16.68
36,4,17.65
37,4,17.11
38,4,17.86
39,4,18.84
40,4,18.39
41,4,18.28
42,4,19.22
43,4,18.57
44,4,17.77
45,4,19.05
46,4,19.27
47,4,19.8
48,4,19.27
49,4,19.69
50,4,19.17
51,4,19.9
52,4,20.23
53,4,19.82
54,4,20.28
55,4,20.38
56,4,20.87
57,4,21.13
58,4,21.48
59,4,21.61
60,4,21.88
61,4,22.25
62,4,22.78
63,4,23.44
64,4,24.33
65,4,24.02
66,4,24.08
67,4,24.56
68,4,24.15
69,4,24.88
70,4,24.52
71,4,24.69
72,4,25.85
73,4,26.09
74,4,26.39
75,4,27.64
76,4,27.15
77,4,28.72
78,4,28.99
79,4,29.31
80,4,29.2
81,4,29.93
82,4,30.74
83,4,30.97
84,4,31.11
85,4,31.8
86,4,32.69
87,4,32.04
88,4,33.45
89,4,32.9
90,4,32.7
91,4,32.29
92,4,32.52
93,4,31.6
94,4,31.54
95,4,31.51
96,4,31.01
97,4,29.91
98,4,29.91
99,4,28.84
