frame,class,snr_a_db
0,3,-494.71
1,3,-494.63
2,3,-494.61
3,3,-494.84
4,3,-494.68
5,3,-494.78
6,3,-494.64
7,3,-494.51
8,3,-494.99
9,3,-494.61
10,3,-494.58
11,3,-494.8
12,3,-494.5
13,3,-494.76
14,3,-494.73
15,3,-494.91
16,3,-494.94
17,3,-494.92
18,3,-494.46
19,3,-494.67
20,3,-494.58
21,3,-494.46
22,3,-494.57
23,3,-9.94
24,3,-9.27
25,3,14.55
26,3,26.13
27,3,23.77
28,3,23.03
29,3,22.41
30,3,21.7
31,3,20.62
32,3,19.12
33,3,12.95
34,3,-0.22
35,3,-18.51
36,3,-20.53
37,3,-21.21
38,3,22.09
39,3,25.02
40,3,26.19
41,3,27.64
42,3,28.61
43,3,29.44
44,3,30.0
45,3,29.35
46,3,19.63
47,3,7.28
48,3,-11.94
49,3,-8.8
50,3,27.0
51,3,35.41
52,3,32.45
53,3,27.11
54,3,28.14
55,3,34.9
56,3,33.31
57,3,31.46
58,3,31.51
59,3,18.44
60,3,15.36
61,3,8.08
62,3,0.3
63,3,42.58
64,3,42.68
65,3,43.29
66,3,46.64
67,3,46.65
68,3,32.6
69,3,-494.8
70,3,-494.56
71,3,-494.82
72,3,-494.68
73,3,-494.89
74,3,-494.31
75,3,-494.55
76,3,-494.71
77,3,-494.65
78,3,-494.79
79,3,-494.8
80,3,-494.69
81,3,-494.66
82,3,-494.68
83,3,-494.61
84,3,-494.71
85,3,-494.97
86,3,-494.56
87,3,-494.58
88,3,-494.69
89,3,-494.6
90,3,-494.84
91,3,-494.91
92,3,-494.7
93,3,-494.42
94,3,-494.48
95,3,-494.7
96,3,-494.8
97,3,-494.82
98,3,-494.33
99,3,-494.64
