frame,class,snr_a_db
0,4,-508.53
1,4,-508.94
2,4,-508.85
3,4,-508.67
4,4,-509.06
5,4,-508.82
6,4,-509.0
7,4,-509.0
8,4,-508.68
9,4,-508.47
10,4,-508.87
11,4,-508.8
12,4,-509.39
13,4,-508.47
14,4,-508.82
15,4,-508.6
16,4,-508.57
17,4,-508.8
18,4,-508.67
19,4,-508.58
20,4,-508.89
21,4,-508.95
22,4,-6.18
23,4,9.6
24,4,9.9
25,4,9.67
26,4,10.22
27,4,9.56
28,4,10.47
29,4,10.81
30,4,11.33
31,4,11.81
32,4,11.19
33,4,11.83
34,4,11.95
35,4,13.2
36,4,13.21
37,4,13.63
38,4,13.49
39,4,14.25
40,4,15.02
41,4,15.29
42,4,16.86
43,4,17.6
44,4,18.01
45,4,18.07
46,4,19.4
47,4,20.28
48,4,20.77
49,4,21.53
50,4,21.59
51,4,21.18
52,4,20.98
53,4,19.65
54,4,18.89
55,4,17.45
56,4,17.32
57,4,15.36
58,4,14.05
59,4,13.75
60,4,13.01
61,4,12.34
62,4,11.16
63,4,10.87
64,4,9.62
65,4,8.83
66,4,9.21
67,4,8.74
68,4,8.85
69,4,7.89
70,4,7.05
71,4,6.84
72,4,5.81
73,4,5.0
74,4,4.78
75,4,4.76
76,4,3.86
77,4,3.43
78,4,2.66
79,4,2.31
80,4,1.35
81,4,0.91
82,4,0.56
83,4,0.34
84,4,-0.6
85,4,-0.1
86,4,-0.82
87,4,-0.37
88,4,-0.96
89,4,-1.11
90,4,-1.18
91,4,-0.8
92,4,-2.45
93,4,-2.23
94,4,-2.18
95,4,-2.11
96,4,-2.32
97,4,-1.74
98,4,-1.94
99,4,-1.59
