frame,class,snr_a_db
0,0,-517.95
1,0,-517.51
2,0,42.82
3,0,44.45
4,0,44.88
5,0,45.19
6,0,45.38
7,0,46.11
8,0,46.4
9,0,46.79
10,0,47.02
11,0,47.6
12,0,47.91
13,0,47.85
14,0,47.8
15,0,48.19
16,0,48.28
17,0,48.25
18,0,48.52
19,0,49.03
20,0,48.71
21,0,48.65
22,0,48.49
23,0,48.92
24,0,48.78
25,0,48.85
26,0,48.74
27,0,48.49
28,0,48.62
29,0,48.68
30,0,48.94
31,0,48.61
32,0,49.03
33,0,49.46
34,0,50.18
35,0,50.11
36,0,50.37
37,0,51.07
38,0,51.08
39,0,51.24
40,0,51.22
41,0,51.71
42,0,51.81
43,0,51.95
44,0,52.28
45,0,52.01
46,0,52.75
47,0,52.82
48,0,53.26
49,0,53.15
50,0,53.2
51,0,53.26
52,0,53.65
53,0,53.91
54,0,53.81
55,0,53.8
56,0,53.24
57,0,54.01
58,0,54.57
59,0,53.86
60,0,54.25
61,0,54.25
62,0,54.27
63,0,54.29
64,0,54.3
65,0,54.94
66,0,55.19
67,0,55.27
68,0,55.4
69,0,54.99
70,0,54.84
71,0,54.58
72,0,54.02
73,0,54.27
74,0,53.73
75,0,53.69
76,0,53.04
77,0,52.97
78,0,53.01
79,0,52.58
80,0,52.3
81,0,52.26
82,0,51.8
83,0,51.67
84,0,51.24
85,0,51.0
86,0,50.58
87,0,50.44
88,0,50.05
89,0,50.0
90,0,49.43
91,0,49.26
92,0,49.5
93,0,49.42
94,0,49.44
95,0,49.66
96,0,49.7
97,0,49.52
98,0,49.4
99,0,49.85
